"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample9694" 0.745753050871903 0.112839838097245 0.106718573436044 0.0249219681384173 0.00976656945639091
"Sample9695" 0.420591852106905 0.0552424919925161 0.388216405255107 0.0953974555844596 0.0405517950610123
"Sample9696" 0.599795320231031 0.1601416010452 0.175507910495235 0.048946564300935 0.0156086039275997
"Sample9697" 0.789443571000605 0.0721534104772345 0.0578499168694016 0.0631650863485968 0.0173880153041618
"Sample9698" 0.584997076241952 0.134025614637139 0.192121391191708 0.065636023416971 0.0232198945122301
"Sample9699" 0.3418669949285 0.220353568335879 0.330968982735381 0.0855604066740758 0.0212500473261643
"Sample9700" 0.217750034779885 0.235913437209012 0.226328742525607 0.260462004968751 0.0595457805167444
"Sample9701" 0.690552723800578 0.143061493329655 0.072875380446833 0.0753762859189 0.0181341165040338
"Sample9702" 0.392393954400968 0.432656334574937 0.126530996053329 0.0419806560976059 0.0064380588731611
"Sample9703" 0.429954717143086 0.0932570336495445 0.32970463878058 0.1032810560953 0.0438025543314899
"Sample9704" 0.536347941263736 0.232902183940174 0.14824236035518 0.0659374810205055 0.0165700334204039
"Sample9705" 0.556634380291503 0.15437233528226 0.186970572548131 0.0786297168650834 0.0233929950130227
"Sample9706" 0.75237628922684 0.144307967709805 0.0665985246828031 0.0273991806999714 0.00931803768058048
"Sample9707" 0.460977911956845 0.156895029486964 0.27463185323089 0.0855465347079873 0.0219486706173132
"Sample9708" 0.463381623654178 0.389655551792778 0.104427182703697 0.0365273764277299 0.00600826542161741
"Sample9709" 0.461131492680437 0.140968124048239 0.246327491129349 0.112097962596467 0.0394749295455084
"Sample9710" 0.346247852419868 0.410779337990598 0.128141136483553 0.080253074395921 0.0345785987100598
"Sample9711" 0.403268577870822 0.350117981315693 0.143068550649087 0.0810580505758693 0.0224868395885276
"Sample9712" 0.402343942185898 0.16262085343506 0.303412504942597 0.098746413994529 0.0328762854419154
"Sample9713" 0.429951552044335 0.136686406748981 0.254489230685905 0.111784556286852 0.0670882542339273
"Sample9714" 0.44936663269368 0.240980244568284 0.236391269418832 0.0583496632436846 0.0149121900755192
"Sample9715" 0.928109666010391 0.0416523057514935 0.0188038942695253 0.00904721577593309 0.00238691819265701
"Sample9716" 0.596256168463195 0.142779311448188 0.146318179247114 0.0870991097834005 0.0275472310581027
"Sample9717" 0.501337236814126 0.420227419888155 0.0559875090777336 0.0156133922772641 0.0068344419427208
"Sample9718" 0.172390206003442 0.195230512943822 0.226303486001586 0.30257403273251 0.10350176231864
"Sample9719" 0.285007348115964 0.368449105655401 0.240181987049984 0.072792340877535 0.0335692183011164
"Sample9720" 0.572592162325585 0.0898739456584833 0.240604851902272 0.0733732896700122 0.0235557504436477
"Sample9721" 0.521211496021732 0.138043861255802 0.173517566654872 0.130601268011949 0.0366258080556457
"Sample9722" 0.239789441010128 0.344269248907852 0.294612627880016 0.0963146917432779 0.0250139904587265
"Sample9723" 0.682187512043828 0.11614979866639 0.0957361750701627 0.0729071131581534 0.0330194010614655
"Sample9724" 0.555184979990141 0.0947683488365439 0.169436926859482 0.125749222417238 0.0548605218965942
"Sample9725" 0.0784361267330232 0.531759387722977 0.282444771251634 0.0912506185590977 0.0161090957332674
"Sample9726" 0.305266150554339 0.41130717106374 0.180651547010625 0.0830488071236416 0.0197263242476546
"Sample9727" 0.757443190637194 0.143501438260666 0.0375645637169276 0.0529178216410873 0.0085729857441245
"Sample9728" 0.345407706956234 0.443221112705097 0.162261134090957 0.0358369061653866 0.0132731400823262
"Sample9729" 0.74188450186757 0.0530188448926988 0.130070781169223 0.0549847556043798 0.0200411164661289
"Sample9730" 0.526265402785219 0.225143583665381 0.104285151887117 0.0985833359003071 0.0457225257619756
"Sample9731" 0.439656917224658 0.0344740864707402 0.306972347461495 0.19120414089397 0.0276925079491362
"Sample9732" 0.420509555372225 0.172845953372207 0.312960120480154 0.0715137868397486 0.022170583935665
"Sample9733" 0.28995812252886 0.542418281832084 0.0991367963387903 0.0550314769352076 0.0134553223650581
"Sample9734" 0.682920631729798 0.246349269173619 0.0391102992529513 0.0251604246223532 0.00645937522127827
"Sample9735" 0.817490639085802 0.0784719014282907 0.0663431979699298 0.0242722816762693 0.0134219798397078
"Sample9736" 0.561314656682993 0.182565450242454 0.215731222459637 0.027396440252062 0.012992230362855
"Sample9737" 0.526638630193827 0.214214614778946 0.217446321822996 0.0278378462373877 0.0138625869668424
"Sample9738" 0.737988815541797 0.0334304724013165 0.14325228310957 0.0606143416953745 0.0247140872519424
"Sample9739" 0.637743813356087 0.163102362405497 0.148307967825031 0.0359678491264856 0.0148780072868999
"Sample9740" 0.793478251095358 0.0549569334094458 0.129786857408099 0.0146138406433139 0.00716411744378318
"Sample9741" 0.709534184092052 0.0769011879248845 0.103453793395984 0.0999281047533609 0.0101827298337189
"Sample9742" 0.339229814447793 0.101001353566184 0.453118838348387 0.0889467462662151 0.0177032473714208
"Sample9743" 0.0568489808569121 0.239437472990792 0.403776883244125 0.235944954715398 0.0639917081927729
"Sample9744" 0.556536444001877 0.111728720433884 0.243852982173659 0.0691233609245993 0.0187584924659801
"Sample9745" 0.332783410742632 0.322664004227174 0.290627996208253 0.0418737370496284 0.0120508517723132
"Sample9746" 0.306436226765874 0.19620315886381 0.303480624836529 0.169916289575735 0.0239636999580508
"Sample9747" 0.215765200153198 0.24298983095382 0.395009362309334 0.105169481088993 0.041066125494654
"Sample9748" 0.377009672239416 0.0723237304382074 0.368559909867961 0.0958434244081088 0.0862632630463066
"Sample9749" 0.476327493427251 0.138701740985933 0.238366832544019 0.107526808823029 0.0390771242197684
"Sample9750" 0.556610431421363 0.0707845031514927 0.280403843063129 0.0705292512053889 0.0216719711586267
"Sample9751" 0.33884636500034 0.513957854611627 0.0812767273328362 0.0503279288042682 0.0155911242509287
"Sample9752" 0.277696744896156 0.43273221552801 0.21330212410523 0.054529956166555 0.0217389593040481
"Sample9753" 0.189245946507252 0.44031494570948 0.238037844166659 0.086115992217916 0.0462852713986932
"Sample9754" 0.475486956444811 0.130102988587933 0.263140037094022 0.101669936203317 0.0296000816699164
"Sample9755" 0.524508552742462 0.183918383880797 0.134337566028834 0.129740045825881 0.0274954515220273
"Sample9756" 0.505515930572991 0.0565458542219439 0.289363898484178 0.110345158223908 0.0382291584969795
"Sample9757" 0.681820507468345 0.14845633608743 0.117878493660981 0.039898412805472 0.011946249977772
"Sample9758" 0.557053871276437 0.216463929151661 0.143034718640415 0.0565196975290404 0.026927783402447
"Sample9759" 0.0596844759288746 0.43486757289811 0.221983396296092 0.192349822324055 0.091114732552868
"Sample9760" 0.403351992497652 0.238382319215836 0.256496730985437 0.08336240128495 0.0184065560161251
"Sample9761" 0.418082150856817 0.381355207743123 0.141934673473545 0.0404944050387842 0.0181335628877313
"Sample9762" 0.34809065037865 0.250698551807024 0.213580323425797 0.160483302976194 0.0271471714123352
"Sample9763" 0.237164319096479 0.263104551351251 0.264360295994464 0.157933710691208 0.0774371228665982
"Sample9764" 0.0797620240480413 0.253523811357027 0.497500253262307 0.134949199817114 0.0342647115155108
"Sample9765" 0.37997146920921 0.466107917022762 0.12511180109477 0.0235446759459106 0.00526413672734744
"Sample9766" 0.298807077294184 0.151839770374164 0.457291238501534 0.0740485972579483 0.01801331657217
"Sample9767" 0.588538749538067 0.11332686247974 0.180490531174725 0.0898652963475494 0.0277785604599192
"Sample9768" 0.451576504845777 0.221933884206497 0.213769323568293 0.0937866003234231 0.01893368705601
"Sample9769" 0.441272781712028 0.314141366151101 0.172444560737226 0.0617935157733062 0.0103477756263397
"Sample9770" 0.335589506532224 0.132005251072231 0.390943353025665 0.107321371594532 0.0341405177753484
"Sample9771" 0.473066285695384 0.194676875623392 0.285622859981376 0.0343566469901945 0.0122773317096537
"Sample9772" 0.368373651815761 0.335961271377767 0.150236729537392 0.105818235317566 0.0396101119515135
"Sample9773" 0.166108758776274 0.538664770867079 0.161257920008871 0.105052480704021 0.028916069643755
"Sample9774" 0.804374550223307 0.020249762880944 0.111394009464952 0.0474797236214835 0.0165019538093131
"Sample9775" 0.66382703366266 0.0312180321341793 0.168595718831642 0.105678310652322 0.0306809047191966
"Sample9776" 0.147995213065934 0.182190753006799 0.546409949839339 0.0985826167075336 0.0248214673803949
"Sample9777" 0.444379324981165 0.112861704034875 0.273170145092698 0.138295543077933 0.0312932828133287
"Sample9778" 0.391981712424679 0.311063750273289 0.18812997138854 0.0865592976421049 0.0222652682713863
"Sample9779" 0.122670801263299 0.160557607403567 0.639074352002966 0.0677594060307009 0.00993783329946674
"Sample9780" 0.617191627534498 0.104338599541997 0.178395999871312 0.0720906044958778 0.0279831685563154
"Sample9781" 0.164453098383739 0.191570641274021 0.441450063710657 0.172346629110612 0.0301795675209711
"Sample9782" 0.473547333148976 0.433573164937937 0.0759363949479545 0.0129488985184606 0.00399420844667169
"Sample9783" 0.512446766626349 0.221927578053384 0.138468313812601 0.0943426976258774 0.0328146438817875
"Sample9784" 0.0743387034785848 0.712041808484654 0.108248091953248 0.0874347283135244 0.017936667769989
"Sample9785" 0.761887231731274 0.0322583735054125 0.165352565631685 0.0310765805412032 0.00942524859042575
"Sample9786" 0.0389788386005315 0.385122743656711 0.483766113360818 0.0626147092849976 0.0295175950969421
"Sample9787" 0.0756460742695238 0.388702129190139 0.478955881466723 0.031687392634334 0.0250085224392802
"Sample9788" 0.242428442311503 0.474977962214279 0.15142069248997 0.0933341051118949 0.0378387978723526
"Sample9789" 0.58377482528542 0.212348826273392 0.102803339727729 0.0738015694988453 0.0272714392146143
"Sample9790" 0.577638759846892 0.22705757371631 0.0903320810185775 0.0809682796772115 0.0240033057410095
"Sample9791" 0.550567218615544 0.205072509598231 0.133738179684919 0.0828339725961447 0.0277881195051613
"Sample9792" 0.366523739335426 0.187190914954252 0.278711778249421 0.129420202960671 0.0381533645002298
"Sample9793" 0.717787896683093 0.0483834769137354 0.174748758755372 0.048151217064786 0.010928650583014
"Sample9794" 0.602723931890686 0.172357411859755 0.153776956141464 0.0609299754288519 0.0102117246792437
"Sample9795" 0.178668647728924 0.34299903404407 0.358818016201608 0.0920914569689934 0.0274228450564048
"Sample9796" 0.849771729985855 0.060065038892282 0.0713770804586881 0.015549793526377 0.00323635713679794
"Sample9797" 0.7385787574835 0.149511451752625 0.0621431645208371 0.0369230764405312 0.0128435498025063
"Sample9798" 0.291040046738212 0.158259676253526 0.362300513936312 0.151021784510529 0.0373779785614208
"Sample9799" 0.543669224366654 0.310850278662718 0.112093541255887 0.0235978401589972 0.00978911555574418
"Sample9800" 0.504642366705042 0.114834578306756 0.202601730553449 0.111620800390772 0.0663005240439814
"Sample9801" 0.200490720381451 0.103074897968786 0.399366273317096 0.229716487966848 0.0673516203658192
"Sample9802" 0.332288316802774 0.39717566250157 0.224932651464305 0.0347442329467689 0.0108591362845818
"Sample9803" 0.282228958792067 0.299208779403663 0.251493790938968 0.131989254357555 0.0350792165077467
"Sample9804" 0.175628631957494 0.594871330218459 0.125455203462878 0.086584077067059 0.0174607572941108
"Sample9805" 0.346364013054599 0.336718107656644 0.181390175103357 0.117247540106243 0.0182801640791572
"Sample9806" 0.647413920219767 0.0397498583571164 0.232906682252471 0.0601190633120473 0.0198104758585987
"Sample9807" 0.517664137279167 0.0790954619574921 0.256346722481479 0.118448128964979 0.0284455493168835
"Sample9808" 0.253695819141212 0.144475051025934 0.308337809289474 0.210107182625027 0.0833841379183528
"Sample9809" 0.524497071368128 0.191651153240328 0.210786034360677 0.0559595307188249 0.017106210312042
"Sample9810" 0.358323909153221 0.360124122694012 0.118883714679115 0.130586049198013 0.0320822042756388
"Sample9811" 0.432320124889961 0.307567086887735 0.18657399801948 0.050696682653736 0.0228421075490878
"Sample9812" 0.485476599987871 0.328356112573471 0.124424881042539 0.0438080256975939 0.0179343806985253
"Sample9813" 0.503532115999819 0.131940096189748 0.147265554647288 0.182660009387793 0.0346022237753525
"Sample9814" 0.113791013834783 0.232486928839434 0.354587003379471 0.233500622291556 0.0656344316547569
"Sample9815" 0.304537589908359 0.32247053532537 0.268419266385203 0.0768946778321252 0.0276779305489422
"Sample9816" 0.367521832110742 0.0570999176419867 0.430291624335752 0.119303885685292 0.0257827402262268
"Sample9817" 0.343590640851641 0.303014885035031 0.236222184522077 0.0993223480967694 0.0178499414944817
"Sample9818" 0.282967013670897 0.11971428121798 0.190499290631821 0.319033061960753 0.087786352518549
"Sample9819" 0.0789630631531232 0.310899226713979 0.284483319910739 0.262063438327651 0.063590951894508
"Sample9820" 0.905639381326467 0.0514110668047326 0.0334820890831681 0.00763590063813353 0.00183156214749906
"Sample9821" 0.227429760643909 0.354372121967217 0.301664131998226 0.0880239133328118 0.0285100720578357
"Sample9822" 0.632110132891402 0.235339996686374 0.0499676064432481 0.0584673206784043 0.0241149433005714
"Sample9823" 0.296666784025554 0.185418229788249 0.237874738355627 0.240917522122672 0.0391227257078985
"Sample9824" 0.510825005938482 0.185679808053467 0.190392726103622 0.0882776664166742 0.0248247934877551
"Sample9825" 0.394855685641832 0.142677396062542 0.366159241990424 0.0750792162001209 0.0212284601050812
"Sample9826" 0.56526518528612 0.0913059148678727 0.203847204008038 0.106257583848993 0.0333241119889759
"Sample9827" 0.291748185613739 0.374548418741248 0.266120065600965 0.0452148001565081 0.022368529887541
"Sample9828" 0.172605943128108 0.138756665949275 0.440746143513704 0.220720629745943 0.0271706176629694
"Sample9829" 0.461690527927561 0.225102096315176 0.1577069969907 0.112452788687294 0.0430475900792691
"Sample9830" 0.533513119865811 0.102372285263008 0.308964387762534 0.0465776569720285 0.00857255013661879
"Sample9831" 0.106286133106995 0.345006523193582 0.454526624272147 0.0658793922183006 0.0283013272089747
"Sample9832" 0.519530915287839 0.364629977638615 0.0654846049071886 0.0410597820921549 0.00929472007420195
"Sample9833" 0.466431649517473 0.230746210935906 0.147225532537999 0.139984807118682 0.0156117998899393
"Sample9834" 0.516561855581011 0.282645269534565 0.148209511766243 0.0450208127707542 0.00756255034742725
"Sample9835" 0.553575376781611 0.257453173405178 0.114749905417208 0.0578802644104444 0.0163412799855581
"Sample9836" 0.469327449421027 0.114925593857339 0.316393762776743 0.0743053665712333 0.0250478273736568
"Sample9837" 0.610680709231555 0.11734277257835 0.137711634124884 0.101365526614719 0.0328993574504918
"Sample9838" 0.434272630195026 0.216492463378083 0.257277334052571 0.0757919633635841 0.0161656090107352
"Sample9839" 0.554819725468646 0.117680395605387 0.161106035292852 0.124110266278436 0.042283577354679
"Sample9840" 0.361833005318819 0.317772833685705 0.221460149786828 0.0792791308504263 0.0196548803582215
"Sample9841" 0.332491038418515 0.310866190508525 0.254353602305718 0.0795730707861267 0.0227160979811152
"Sample9842" 0.507172255081721 0.235620942964121 0.193847962034157 0.0492246468988743 0.0141341930211274
"Sample9843" 0.208436353350264 0.33685758550829 0.301322808962574 0.103543707100539 0.0498395450783327
"Sample9844" 0.258172912696644 0.207919477807543 0.319625883307613 0.149438847236925 0.0648428789512743
"Sample9845" 0.123518661002638 0.250312748026506 0.47815912149609 0.126034370294717 0.021975099180049
