"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample8796" 0.593273538343331 0.0748029588062197 0.248937206356751 0.0584609692715387 0.0245253272221602
"Sample8797" 0.722651448249109 0.14704913277857 0.0744498095243316 0.0381137598751241 0.0177358495728652
"Sample8798" 0.612667689820252 0.240746749202744 0.102047211551288 0.0323368226877311 0.0122015267379856
"Sample8799" 0.789761231867627 0.154395020760741 0.0430173382573888 0.0093283214771162 0.00349808763712726
"Sample8800" 0.540675005331243 0.401428003383666 0.0448842264158084 0.00895160928660864 0.00406115558267369
"Sample8801" 0.410247512752883 0.205057424400635 0.293016787357484 0.063856549644061 0.0278217258449361
"Sample8802" 0.516335812433734 0.22910816667545 0.16753585396708 0.0612712682471781 0.0257488986765581
"Sample8803" 0.366811441759257 0.401596887606565 0.162784501646675 0.0479086772325014 0.0208984917550016
"Sample8804" 0.452879712915062 0.281674173320771 0.176524481449762 0.0655467755856109 0.0233748567287943
"Sample8805" 0.557348058382997 0.18578913600697 0.179817548359018 0.0545599635372197 0.022485293713796
"Sample8806" 0.482158972044118 0.405003518424347 0.0639848738720978 0.0341797058560914 0.0146729298033464
"Sample8807" 0.319742681371045 0.402599923406456 0.166204020646574 0.0790862029849937 0.0323671715909314
"Sample8808" 0.222345949428286 0.413806246378214 0.229802619527503 0.101550493418725 0.032494691247272
"Sample8809" 0.638717005154889 0.177823757179527 0.137373680179967 0.034027710975064 0.012057846510553
"Sample8810" 0.322019897865118 0.224926675510259 0.297453446713587 0.11057041987136 0.0450295600396773
"Sample8811" 0.65694785011484 0.228380463862805 0.0881057094595699 0.0190694878535775 0.00749648870920789
"Sample8812" 0.352445704286888 0.533857996555332 0.0666954898741181 0.0305680151192738 0.0164327941643873
"Sample8813" 0.102269899418445 0.514292224641268 0.239293435897863 0.105724607437051 0.038419832605373
"Sample8814" 0.51386483925314 0.339507730377479 0.100318226005653 0.0345786640928512 0.0117305402708771
"Sample8815" 0.550635139960914 0.107642654812031 0.180299042449214 0.122617947276335 0.0388052155015059
"Sample8816" 0.604102734452261 0.211627208202471 0.133195698145758 0.0356054772355889 0.0154688819639208
"Sample8817" 0.59367892952809 0.175421789332543 0.157270314763153 0.0502511328270692 0.0233778335491453
"Sample8818" 0.397918143312728 0.339585736999412 0.152941534599736 0.0787633529176404 0.0307912321704831
"Sample8819" 0.190742161187352 0.631517052243969 0.117012700605906 0.0464379190900007 0.0142901668727726
"Sample8820" 0.771700133735554 0.147998510224917 0.0553951640777334 0.0175022953159338 0.00740389664586162
"Sample8821" 0.60501534641694 0.137240180933927 0.188050529575571 0.0493296181630561 0.020364324910506
"Sample8822" 0.404665649405961 0.361203111399454 0.160851287645391 0.053500865939707 0.0197790856094863
"Sample8823" 0.709526381583629 0.13575222331349 0.107469834145295 0.0329686219376281 0.0142829390199588
"Sample8824" 0.616919787535756 0.196940571766964 0.12286725181055 0.0475340564182616 0.0157383324684684
"Sample8825" 0.696175271633008 0.1866126753084 0.0879168887197319 0.020335634196273 0.00895953014258748
"Sample8826" 0.802208796673285 0.0816566955260446 0.0929291325780959 0.0163924279861179 0.00681294723645616
"Sample8827" 0.373085462552711 0.386359893952766 0.152088998109966 0.059168514963422 0.0292971304211349
"Sample8828" 0.71247454276974 0.13317091102159 0.107038284621259 0.0333028924322063 0.014013369155205
"Sample8829" 0.358947245027972 0.273925177988248 0.247791848245209 0.0784828574554297 0.0408528712831415
"Sample8830" 0.416407143713306 0.340708118148815 0.173625796074687 0.0521275178175905 0.0171314242456023
"Sample8831" 0.478170744498825 0.279408263803766 0.167110313619001 0.0572065655951033 0.0181041124833047
"Sample8832" 0.390994320775526 0.354825272098208 0.167858927073933 0.063369420932645 0.0229520591196879
"Sample8833" 0.773047747884572 0.143681553284091 0.0569459490262596 0.0192938862400084 0.00703086356506942
"Sample8834" 0.352095292280202 0.262105811141674 0.263764224656444 0.0871717400069231 0.0348629319147578
"Sample8835" 0.38569557073586 0.370729843031108 0.162240827023457 0.057009755737647 0.0243240034719283
"Sample8836" 0.664301697680717 0.138589075225303 0.130103156917377 0.0455844354611522 0.0214216347154511
"Sample8837" 0.589263837541286 0.264834851524413 0.0961635245778922 0.0360921976662491 0.0136455886901595
"Sample8838" 0.538409162777176 0.191144596178394 0.178933688191831 0.0671891792116871 0.0243233736409131
"Sample8839" 0.284483181551774 0.348401498371739 0.296782735701389 0.0509902285670674 0.0193423558080298
"Sample8840" 0.728524446606386 0.170491341522404 0.0790840355326282 0.0165296681117633 0.0053705082268185
"Sample8841" 0.249369380987492 0.495862984165517 0.185899624530688 0.0502384560406792 0.0186295542756236
"Sample8842" 0.695500206846588 0.202553573615251 0.0595881499366578 0.0278903633297905 0.014467706271713
"Sample8843" 0.468194334582528 0.247626589051381 0.200581050921379 0.0578932008431659 0.0257048246015459
"Sample8844" 0.575984255741387 0.217259795985668 0.176341479122945 0.0206818995717659 0.00973256957823529
"Sample8845" 0.295035310529482 0.401158970152857 0.221145838427045 0.0651897360412399 0.0174701448493758
"Sample8846" 0.559036051140463 0.345082212677831 0.0711245926641783 0.0177961862197438 0.00696095729778433
"Sample8847" 0.650211623452137 0.15416120679411 0.12868391341958 0.0469492404296058 0.0199940159045683
"Sample8848" 0.747654280511398 0.100638437927407 0.103036694140769 0.0327055086815563 0.0159650787388691
"Sample8849" 0.320413846082548 0.220291846095946 0.278507646826072 0.131863150962189 0.0489235100332465
"Sample8850" 0.241014471321714 0.435117957440918 0.216106787093789 0.0771407782593443 0.0306200058842342
"Sample8851" 0.794420104264309 0.102933715728702 0.0780204902193741 0.0165657970945776 0.0080598926930367
"Sample8852" 0.484773347393352 0.216018662629134 0.189543769072488 0.0856603933500807 0.0240038275549445
"Sample8853" 0.428353717369561 0.328697234751215 0.132349478806767 0.0760318331278776 0.0345677359445791
"Sample8854" 0.37212186971196 0.320098948985479 0.188278976443471 0.0890966580535612 0.030403546805529
"Sample8855" 0.284733096727801 0.533126626826256 0.142282280055165 0.0286340444980139 0.0112239518927637
"Sample8856" 0.430158291812316 0.507694430224386 0.0426888321951953 0.0137291894515882 0.00572925631651483
"Sample8857" 0.714679862008921 0.233089132821737 0.0381316138339287 0.0096915360120329 0.00440785532338082
"Sample8858" 0.395009343473517 0.341472371877544 0.196291728899149 0.0459804125172168 0.0212461432325737
"Sample8859" 0.476002555444832 0.41592210966599 0.07088899737866 0.0244884379200779 0.0126978995904398
"Sample8860" 0.45923493075863 0.437166756616793 0.0685586871093409 0.0254793171448567 0.00956030837037921
"Sample8861" 0.384871067694673 0.357536077435665 0.138381174022341 0.0890119975754387 0.0301996832718822
"Sample8862" 0.432622783683557 0.20294793561625 0.282412976180444 0.0598067817832103 0.022209522736539
"Sample8863" 0.403545067536295 0.376043912925402 0.161428520266751 0.0395028505038076 0.019479648767744
"Sample8864" 0.395211545245491 0.450418970557018 0.103339132275997 0.0339221782916291 0.0171081736298641
"Sample8865" 0.596137091763316 0.215159540882175 0.119749953549982 0.0518202986867241 0.0171331151178024
"Sample8866" 0.830876249993865 0.109417655043357 0.0356908387175857 0.0165441327066613 0.00747112353853143
"Sample8867" 0.842704688191876 0.0894013876602573 0.0465675834794056 0.0159124300545923 0.00541391061386879
"Sample8868" 0.523492718901288 0.256967419707808 0.159988919999877 0.0385314846126494 0.0210194567783775
"Sample8869" 0.580654917240316 0.211734482715048 0.153216169092785 0.0380176539850169 0.016376776966834
"Sample8870" 0.288221975161379 0.451359490338614 0.129130775596628 0.0950942332560394 0.0361935256473395
"Sample8871" 0.637313396165444 0.103929554087125 0.184146327816155 0.0563248173704124 0.0182859045608642
"Sample8872" 0.806462280150767 0.151943829591354 0.0267391871419112 0.0110510817743149 0.00380362134165311
"Sample8873" 0.6166870811909 0.251521300895093 0.0693068674149364 0.0426339567788767 0.0198507937201939
"Sample8874" 0.30338944360161 0.335241661770735 0.249749893931722 0.0734436349446832 0.0381753657512489
"Sample8875" 0.263799224349026 0.315547605791823 0.256732492860606 0.113648690712369 0.050271986286176
"Sample8876" 0.377254394998995 0.246405144613729 0.248065585614264 0.0924610052845535 0.0358138694884589
"Sample8877" 0.530199874955151 0.39741452100777 0.0491029749527441 0.0146580562645026 0.00862457281983197
"Sample8878" 0.574411637498127 0.16946862568796 0.171709151389556 0.0626256910150424 0.0217848944093155
"Sample8879" 0.43969602293844 0.142414075724722 0.254637208603484 0.123454246981052 0.0397984457523015
"Sample8880" 0.653774796691901 0.21947135562199 0.0831666698690252 0.0317980102488881 0.0117891675681949
"Sample8881" 0.568603364396352 0.191121317772498 0.19449194779847 0.0308811406315984 0.0149022294010822
"Sample8882" 0.596544977112734 0.33069333852899 0.0555878622177123 0.0127234244895242 0.00445039765103929
"Sample8883" 0.519114250543334 0.372269113645314 0.0829261333152191 0.0184352612469544 0.00725524124917846
"Sample8884" 0.578801904670569 0.20497527406995 0.149210453222145 0.0438924145361129 0.0231199535012231
"Sample8885" 0.359875285228232 0.262628412681585 0.267121697718843 0.075717465672513 0.0346571386988273
"Sample8886" 0.586720721379592 0.21503412701194 0.138581515337182 0.0421137717496232 0.0175498645216623
"Sample8887" 0.390395167817157 0.490531008573164 0.0620961825473607 0.0381636935592595 0.0188139475030583
"Sample8888" 0.579487561240127 0.237560836672442 0.134022931218629 0.033630625059638 0.0152980458091641
"Sample8889" 0.50259353874084 0.183167809696772 0.216708728430014 0.0678224044064292 0.0297075187259454
"Sample8890" 0.326249955303583 0.305739335191026 0.255086258311894 0.0838678199254378 0.0290566312680594
"Sample8891" 0.710854718592783 0.176772728086408 0.083286801844571 0.0207391204407402 0.00834663103549757
"Sample8892" 0.448448452186836 0.202382568506982 0.216869905720984 0.0929176223071675 0.0393814512780304
"Sample8893" 0.25062023652673 0.443050712530956 0.207532950801106 0.0720729125380298 0.0267231876031783
"Sample8894" 0.409477561399625 0.272390909399433 0.188509152528449 0.0958276361877743 0.0337947404847184
"Sample8895" 0.455782608582279 0.245800368493703 0.237891758378832 0.0421980987249782 0.018327165820208
"Sample8896" 0.395119339606266 0.325380937247518 0.174970825065757 0.0669959627634607 0.037532935316998
"Sample8897" 0.390077890538984 0.216767034675036 0.297849848102841 0.071780913728204 0.0235243129549354
"Sample8898" 0.760435647384835 0.122063642772707 0.0686283199056416 0.032767740475634 0.0161046494611827
"Sample8899" 0.60861030775446 0.264346582103078 0.0823690343710369 0.0292947661941752 0.0153793095772502
"Sample8900" 0.360468900187139 0.244538129252772 0.25098903814421 0.0993664942168018 0.0446374381990778
"Sample8901" 0.374784517748465 0.22437579270128 0.27217285810814 0.0923269123119081 0.0363399191302076
"Sample8902" 0.547572492260462 0.168202680186441 0.202358005986832 0.0587617428625932 0.0231050787036715
"Sample8903" 0.326028051187981 0.252360712352952 0.255417987075357 0.129010236253238 0.0371830131304725
"Sample8904" 0.466879370068752 0.393706053671688 0.0837232720666477 0.0384495094393395 0.0172417947535724
"Sample8905" 0.570567723806588 0.29671880287415 0.0991337459230162 0.0216064285730899 0.0119732988231553
"Sample8906" 0.666021262891646 0.208493664680752 0.0905940407810686 0.0252651268514877 0.00962590479504597
"Sample8907" 0.421236288456725 0.244149308794974 0.25182821798585 0.0561718429351522 0.0266143418272989
"Sample8908" 0.331117664091597 0.338823674809661 0.192942802524794 0.0854025726261847 0.0517132859477634
"Sample8909" 0.444106388695978 0.199422956084926 0.274487024236998 0.0581305991297729 0.0238530318523256
"Sample8910" 0.555768954568426 0.184239153813159 0.171612610520942 0.0629249388007593 0.0254543422967135
"Sample8911" 0.80186908122787 0.104660413464726 0.0584472823160668 0.0249801513942087 0.0100430715971293
"Sample8912" 0.216713797358896 0.225291583465116 0.343573102913906 0.152650213206466 0.0617713030556165
"Sample8913" 0.85662740039269 0.073495685761226 0.049835294934148 0.0145939858363197 0.00544763307561631
"Sample8914" 0.545408252641991 0.228979387830638 0.143772040434781 0.0594721304356402 0.0223681886569497
"Sample8915" 0.754875376028026 0.125235678948577 0.0786440424307677 0.0304626288687634 0.0107822737238656
"Sample8916" 0.625504754913752 0.171476098731755 0.144030812516449 0.0397503706711782 0.0192379631668661
"Sample8917" 0.222549960947861 0.453978338644174 0.246901126278657 0.052289432313677 0.0242811418156317
"Sample8918" 0.561911777622511 0.131618457259777 0.2029042549155 0.0709041430152764 0.0326613671869359
"Sample8919" 0.369545723579087 0.299887371318414 0.25177304347239 0.0511226416175536 0.0276712200125563
"Sample8920" 0.565475877052832 0.266335182844056 0.113101042210469 0.0414323420552825 0.0136555558373601
"Sample8921" 0.490907411289695 0.116385923835028 0.217073934902822 0.115693163368373 0.0599395666040812
"Sample8922" 0.539392042937198 0.262877649256671 0.155031791291855 0.0306682817784914 0.0120302347357844
"Sample8923" 0.517793078939765 0.330146166028579 0.11066476287993 0.0267636414666567 0.0146323506850697
"Sample8924" 0.770378541266263 0.0924274726167048 0.102612478933622 0.0234949612597152 0.0110865459236952
"Sample8925" 0.644727979456258 0.201977419101121 0.106931108686361 0.0356857883551978 0.0106777044010618
"Sample8926" 0.44902011880144 0.21416822064588 0.204631606958848 0.0934687370276264 0.0387113165662054
"Sample8927" 0.430543552555901 0.355292343317529 0.143302685825801 0.048885948104613 0.0219754701961562
"Sample8928" 0.498806185651422 0.143358648581837 0.232643787287695 0.0901543551050873 0.0350370233739588
"Sample8929" 0.364954591908046 0.431988364342081 0.152745756924939 0.0363759462477434 0.0139353405771907
"Sample8930" 0.158410285591753 0.566973141603565 0.197668283925676 0.0540091574719109 0.0229391314070948
"Sample8931" 0.665348382674939 0.139585815663255 0.138138337022735 0.038849025283075 0.0180784393559956
"Sample8932" 0.384693635149705 0.209413962134443 0.258631832283335 0.0998558919381321 0.0474046784943848
"Sample8933" 0.522771085553605 0.259609754227649 0.15742306697124 0.0429583293690162 0.0172377638784905
"Sample8934" 0.368707357557356 0.480885872571097 0.111561906564112 0.0284079426922713 0.0104369206151638
"Sample8935" 0.5974738502603 0.249177166045202 0.110626089540817 0.0270932578278854 0.0156296363257958
"Sample8936" 0.258718242176741 0.314039369351221 0.305957660721169 0.0862033105401319 0.0350814172107376
"Sample8937" 0.567195736687256 0.368356594822659 0.0437482483483873 0.0141739321752006 0.00652548796649715
"Sample8938" 0.696968174042196 0.189683711643103 0.0617401459995924 0.0366408625080377 0.0149671058070712
"Sample8939" 0.712197784686561 0.180132221919558 0.0761086610121245 0.0212582795250153 0.0103030528567412
"Sample8940" 0.385424539582453 0.350922268912438 0.153159040451065 0.0757320123644459 0.034762138689598
"Sample8941" 0.483918368999409 0.285973456112115 0.157615064585201 0.0551697821145526 0.0173233281887212
"Sample8942" 0.431829815042998 0.275280219135224 0.235266438975893 0.0440232091307278 0.0136003177151567
"Sample8943" 0.515614954058361 0.270519699804328 0.164650781118357 0.034963835523659 0.014250729495295
"Sample8944" 0.427167000367609 0.274730259123628 0.212686134888493 0.0557842161324817 0.0296323894877877
"Sample8945" 0.358803765740406 0.392791510441482 0.181231657679125 0.047574068407044 0.0195989977319428
"Sample8946" 0.473880891502084 0.284962336357372 0.165721410055838 0.0607506712618895 0.0146846908228164
