"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample9173" 0.920467609211719 0.0436903028879686 0.0219230526368742 0.0116027213391002 0.00231631392433747
"Sample9174" 0.955399326014082 0.0205414452624658 0.0149454239875169 0.007559067236116 0.00155473749981961
"Sample9175" 0.885434249919967 0.0732485198421748 0.0250394507432267 0.0133413763605813 0.00293640313405057
"Sample9176" 0.918704382184623 0.0426975930010318 0.0233613707211824 0.0126693991079209 0.00256725498524157
"Sample9177" 0.993312841121947 0.00322268743352424 0.00207160148295496 0.0011504704239746 0.000242399537599577
"Sample9178" 0.578886844641048 0.230815596402371 0.114317714249918 0.0622037760536421 0.0137760686530213
"Sample9179" 0.708067557110634 0.16768012540153 0.0713153924114883 0.0436833585045856 0.00925356657176236
"Sample9180" 0.971121071795621 0.0171697276539332 0.00654090482179465 0.00423116020037972 0.000937135528270978
"Sample9181" 0.807679595706979 0.112372633951932 0.0470935383935324 0.0269558760063291 0.00589835594122828
"Sample9182" 0.983191556385255 0.0101091789882803 0.00411322595965548 0.00213006033158329 0.000455978335225616
"Sample9183" 0.89323797636146 0.0624412020808226 0.0280240009128406 0.0134890599444748 0.00280776070040201
"Sample9184" 0.970743222551793 0.0142751846733469 0.00926367403585446 0.00468159301359331 0.00103632572541255
"Sample9185" 0.974265593554472 0.0162700979252768 0.00566708924075324 0.00315849121746992 0.000638728062028116
"Sample9186" 0.904130063301203 0.0619054486121236 0.019651767697742 0.0116432737285854 0.00266944666034587
"Sample9187" 0.96253744032069 0.021384870391936 0.00966419308561333 0.00524074085303443 0.00117275534872604
"Sample9188" 0.996815476209265 0.00166390994421422 0.000987517859783721 0.000429626725189737 0.000103469261546967
"Sample9189" 0.979790313425344 0.0126493536945723 0.00459394588661496 0.00243980333060549 0.000526583662863753
"Sample9190" 0.980962924312612 0.0115902132403334 0.0045446335117004 0.00237029740570119 0.0005319315296526
"Sample9191" 0.961136384736382 0.0228738006644685 0.0098686669115114 0.00506630600307849 0.0010548416845601
"Sample9192" 0.895692721269782 0.0528085514489002 0.031337381359756 0.0166325485247202 0.00352879739684132
"Sample9193" 0.803928237774995 0.105530987804602 0.0545133355679114 0.0294808770587048 0.00654656179378667
"Sample9194" 0.996573566356282 0.00182099287246406 0.000932669715956072 0.000556100768815561 0.000116670286482504
"Sample9195" 0.960686640018601 0.0218284163386481 0.0103211892442731 0.00592140857569064 0.00124234582278757
"Sample9196" 0.990761569557364 0.00528793554982161 0.00247094478745304 0.00121686258120593 0.000262687524155023
"Sample9197" 0.984165824237981 0.00882371051385261 0.00432220939231083 0.00223586572791092 0.0004523901279447
"Sample9198" 0.999544578824217 0.000258741028958768 0.000112313946449684 6.95188830978024e-05 1.48473172766452e-05
"Sample9199" 0.986879671483863 0.00693032062153593 0.00367976592628112 0.00207214310182438 0.000438098866495662
"Sample9200" 0.942334609743135 0.0353968763822314 0.0133994279589537 0.0074437217830887 0.00142536413259113
"Sample9201" 0.991809935316095 0.00530866190301949 0.0016923505827269 0.000981648618487236 0.000207403579670966
"Sample9202" 0.899289161793488 0.0590083955581679 0.0242284671300972 0.0145595177221002 0.00291445779614646
"Sample9203" 0.831130569790865 0.0927393136737288 0.0435789761756385 0.0268513758987755 0.00569976446099194
"Sample9204" 0.838830030016422 0.104266127193983 0.0349914038583716 0.0182836382609702 0.00362880067025323
"Sample9205" 0.963176125116833 0.0202695680026391 0.00981670990765594 0.00554566653652596 0.00119193043634614
"Sample9206" 0.966598744524166 0.0196382187093567 0.00861167710290817 0.00421472116035834 0.000936638503210597
"Sample9207" 0.918726270975505 0.0428472856137235 0.0221436899133406 0.0134218504368489 0.00286090306058196
"Sample9208" 0.905868673095124 0.0618373533388842 0.0189245793693759 0.0109639197344269 0.00240547446218926
"Sample9209" 0.981988146865084 0.0100027589777347 0.00481693514442035 0.0026568840394799 0.000535274973280626
"Sample9210" 0.743383302169945 0.148013629973992 0.0621386098020376 0.0384917648565222 0.00797269319750319
"Sample9211" 0.957589579209515 0.0265061967701936 0.0102755391192192 0.00465126887023771 0.000977416030834376
"Sample9212" 0.999481900007945 0.000266003029118912 0.000150946597903317 8.42009545357761e-05 1.69494104973154e-05
"Sample9213" 0.928407411236136 0.0481101649240882 0.0158161051346866 0.00634596654346558 0.00132035216162352
"Sample9214" 0.999249982066653 0.000433023128223337 0.000202714676988028 9.35054682145098e-05 2.07746599206288e-05
"Sample9215" 0.976068677860179 0.0132738907946447 0.00658404495536924 0.00330619764180772 0.000767188747999105
"Sample9216" 0.783344456646996 0.150943570524566 0.0383566816511256 0.0224756505600789 0.00487964061723347
"Sample9217" 0.889091898331741 0.0612195281554146 0.0291762647743444 0.0170242510142993 0.00348805772420116
"Sample9218" 0.891731120502196 0.0627901040778157 0.0299144925413317 0.0127483116248067 0.00281597125384954
"Sample9219" 0.999997999556809 1.31448929526224e-06 4.0695408831288e-07 2.29597273304128e-07 4.94025345507542e-08
"Sample9220" 0.90907533372685 0.0583005346347196 0.0203624986440293 0.0100987881452608 0.00216284484913982
"Sample9221" 0.987864057865849 0.00697833049663791 0.00306392172088637 0.00171119349885051 0.000382496417776576
"Sample9222" 0.915113459401249 0.0487752145963163 0.0211542926611636 0.0122554379497976 0.0027015953914734
"Sample9223" 0.743149275137157 0.157032976018158 0.0540961917729827 0.0371092735106979 0.00861228356100449
"Sample9224" 0.995326433986718 0.00267982586507629 0.00121304418118891 0.000644478129498727 0.000136217837518131
"Sample9225" 0.998433074023399 0.000891028402200092 0.000426385882499765 0.000203593389000232 4.59183029009294e-05
"Sample9226" 0.996593217235355 0.00186743302091206 0.000915946129248805 0.000516045383506986 0.000107358230976824
"Sample9227" 0.996204557794441 0.00223151519606709 0.000949283519382713 0.000509390772044246 0.000105252718065113
"Sample9228" 0.918373010558805 0.0498428886757952 0.0184315971363608 0.0110608708522304 0.00229163277680903
"Sample9229" 0.999978101725164 1.27155285547315e-05 5.1996118990695e-06 3.25344836354535e-06 7.29686018328061e-07
"Sample9230" 0.972538434500154 0.0196796329951606 0.00451259965589026 0.00270292399770171 0.000566408851093685
"Sample9231" 0.998275644860795 0.00103456502506102 0.000434603906002546 0.000204594460354926 5.0591747786281e-05
"Sample9232" 0.946735413828448 0.028951964965936 0.0145064152394842 0.00809913561547123 0.00170707035066039
"Sample9233" 0.943129605202 0.0371300048257837 0.0117549299998704 0.00653635392411149 0.00144910604823487
"Sample9234" 0.855671892970243 0.0861460039767062 0.0371010274173189 0.0170596878663177 0.00402138776941425
"Sample9235" 0.970798730072193 0.0165915300465737 0.00773251273516074 0.00400997421248818 0.000867252933583952
"Sample9236" 0.890455018900215 0.0650004041199515 0.0246738013075063 0.01657260913029 0.0032981665420369
"Sample9237" 0.901571304238044 0.0636361391594654 0.0218905186733545 0.0105002361933815 0.00240180173575496
"Sample9238" 0.841596204043616 0.0949522057020049 0.0371090964439813 0.0217581045710462 0.00458438923935151
"Sample9239" 0.777607354807934 0.146905394362111 0.0445202659960441 0.0255127741417869 0.00545421069212374
"Sample9240" 0.894126005270005 0.0651018479717299 0.0240263398307795 0.0140091876641744 0.0027366192633117
"Sample9241" 0.96076086318422 0.0249854190441497 0.00884887046881956 0.00446517388262559 0.000939673420184881
"Sample9242" 0.912979139750209 0.0531409919507524 0.0203172578644001 0.0113308640702259 0.0022317463644126
"Sample9243" 0.856087397934027 0.0806719246185787 0.039226613485588 0.0195876350675177 0.00442642889428892
"Sample9244" 0.950426626486536 0.0242507792287701 0.0162298731759368 0.00736050281361184 0.00173221829514552
"Sample9245" 0.86075891007797 0.0844801470062827 0.0308859903764068 0.0195846353852208 0.00429031715412
"Sample9246" 0.992556232379394 0.00434835477801071 0.00189947816971764 0.000971792805549803 0.000224141867328122
"Sample9247" 0.952628455353583 0.0258732657292077 0.0124559648360944 0.00750056439992915 0.00154174968118597
"Sample9248" 0.903735715139791 0.055236162443981 0.0253677104674841 0.0129318660406071 0.00272854590813722
"Sample9249" 0.946800331680116 0.0277397683940738 0.0150959917423911 0.00865627686429371 0.00170763131912587
"Sample9250" 0.955970477716758 0.0251587999360895 0.0112552081610374 0.00625182619084148 0.00136368799527308
"Sample9251" 0.992939588143658 0.00402496123599698 0.00196516024997835 0.000887901112445253 0.000182389257921184
"Sample9252" 0.965877827766572 0.020860689235268 0.00808151428666123 0.00424382386415579 0.000936144847342894
"Sample9253" 0.949639584541504 0.0255357721001029 0.0141066055124855 0.00871160484537624 0.00200643300053166
"Sample9254" 0.999405929469523 0.000353245602997192 0.000141435684493978 8.2684874237495e-05 1.67043687483321e-05
"Sample9255" 0.880826069799397 0.072638321705765 0.0287599201478685 0.0147259771750854 0.00304971117188387
"Sample9256" 0.970247066924078 0.0155657348750551 0.00799124443638519 0.00512193003794546 0.00107402372653648
"Sample9257" 0.988598685599643 0.00603941999147007 0.00325646666349469 0.00174227013573537 0.00036315760965706
"Sample9258" 0.999625129653337 0.000232181473710318 8.44534283458282e-05 4.82967182748668e-05 9.93872633226817e-06
"Sample9259" 0.99794805813378 0.00113660746908765 0.000544972063166172 0.000310039044726375 6.03232892400643e-05
"Sample9260" 0.993893069173832 0.00327826732276853 0.00166000887373251 0.000972952982523124 0.00019570164714382
"Sample9261" 0.985192824611308 0.00951527658138126 0.00332732812990039 0.00164150801393943 0.000323062663471169
"Sample9262" 0.911687829757136 0.0524252725774296 0.0218988352997418 0.011446724384545 0.00254133798114718
"Sample9263" 0.999941349559376 3.59754528528923e-05 1.36102380976164e-05 7.37171132229823e-06 1.69303835100174e-06
"Sample9264" 0.822367528115751 0.115529232195015 0.0370934404978237 0.0203141244914647 0.00469567469994556
"Sample9265" 0.945384592908632 0.0333150522483195 0.0137840350529594 0.00622085121804867 0.00129546857204061
"Sample9266" 0.73766449055082 0.145696747857284 0.0683551623224858 0.0401648876276792 0.00811871164173063
"Sample9267" 0.966070490147378 0.0193029030067708 0.00886651184973666 0.00476167350345467 0.000998421492660155
"Sample9268" 0.797071555819106 0.121556051375449 0.0494331014112539 0.0263351064491039 0.00560418494508783
"Sample9269" 0.928860597747004 0.0400541972511753 0.0177847236670351 0.0108854076854861 0.00241507364929958
"Sample9270" 0.999987073127227 6.57921715959761e-06 3.74422185901174e-06 2.1745559354515e-06 4.28877818928355e-07
"Sample9271" 0.993103042875263 0.0036045598115007 0.0018659319764684 0.00115702095661096 0.000269444380157309
"Sample9272" 0.926190351577896 0.0398972702904409 0.0200363065565743 0.0116323893121717 0.00224368226291717
"Sample9273" 0.999459275520679 0.000325431064392026 0.00013983954035679 6.13698459353656e-05 1.40840286367819e-05
"Sample9274" 0.900380868701873 0.0607017681728632 0.023469780850279 0.0128619899427359 0.00258559233224882
"Sample9275" 0.862674835252252 0.0805299340804705 0.0344780393106672 0.0183533651995792 0.00396382615703083
"Sample9276" 0.999974553283845 1.5762274943913e-05 5.82577335260763e-06 3.14204867925557e-06 7.16619178788419e-07
"Sample9277" 0.975368151688492 0.01298380555229 0.0071737590246683 0.00372435617892455 0.000749927555625295
"Sample9278" 0.9881494951942 0.00620118931820477 0.00329606210034009 0.00195212645598055 0.000401126931274675
"Sample9279" 0.923022904023741 0.0438764206951181 0.0190610187327181 0.0117565956736139 0.00228306087480896
"Sample9280" 0.957221264957165 0.0248034081841888 0.0104799502176651 0.00620777797850543 0.00128759866247616
"Sample9281" 0.979291180254267 0.0119164971895988 0.00541369938881412 0.00272227966436316 0.000656343502957229
"Sample9282" 0.999825532349057 0.00010288716906515 4.3139772332187e-05 2.34998263640126e-05 4.94088318151686e-06
"Sample9283" 0.948838661510702 0.0303098704989454 0.012109421231649 0.00728024094794551 0.00146180581075832
"Sample9284" 0.991935411692422 0.00438452257605034 0.002207608379418 0.00121341539728439 0.00025904195482555
"Sample9285" 0.908187115051408 0.0584994549698947 0.0184050101467093 0.0122005559400903 0.00270786389189739
"Sample9286" 0.935876708441835 0.038195503490689 0.0163439014060067 0.00775472931475211 0.00182915734671733
"Sample9287" 0.926066439146744 0.0419744057356176 0.0195352173467811 0.0102828592894413 0.00214107848141647
"Sample9288" 0.941534685076923 0.0376209319038478 0.0128197815228362 0.00671584518909247 0.00130875630730064
"Sample9289" 0.987553040934137 0.007107325371054 0.00302550129655038 0.00190210852666675 0.000412023871591891
"Sample9290" 0.977917308870413 0.0129394877425774 0.00543079091769064 0.00305150468320728 0.000660907786111838
"Sample9291" 0.980419851392035 0.0100787404649381 0.00550365822518389 0.00332457233045438 0.000673177587388954
"Sample9292" 0.704498388180405 0.153645763122251 0.0841637970149171 0.0476841291000085 0.0100079225824181
"Sample9293" 0.975277774587452 0.0137121653951342 0.00656703453201536 0.00366518770132673 0.000777837784071543
"Sample9294" 0.998768539427483 0.000752534767099283 0.000274969322248523 0.000168660087607925 3.52963955610423e-05
"Sample9295" 0.997624333752254 0.00155582024586639 0.000459271485995078 0.000295253479467436 6.53210364169693e-05
"Sample9296" 0.680405446770859 0.160063649531173 0.0907415180120877 0.0564573814518037 0.0123320042340771
"Sample9297" 0.992115864850121 0.0048757812793071 0.00179562029950031 0.00100134906240325 0.000211384508668297
"Sample9298" 0.975298094537157 0.0147022989477781 0.00600937655071223 0.00330124415655465 0.00068898580779803
"Sample9299" 0.997841545549004 0.00133735239364993 0.000476002719861842 0.000284297477273331 6.08018602110538e-05
"Sample9300" 0.993237524437073 0.00415717423724862 0.00152307911646142 0.00090098796857602 0.000181234240641024
"Sample9301" 0.922583783261034 0.0449129620549936 0.0181195992134751 0.0118685063430271 0.00251514912747013
"Sample9302" 0.999998167360183 1.07663935087987e-06 4.42900525151139e-07 2.58572485526557e-07 5.4527455454526e-08
"Sample9303" 0.916110784456795 0.0558436002355932 0.0165659303761798 0.00942119374388448 0.00205849118754732
"Sample9304" 0.650962672868187 0.188306512595931 0.100183561031224 0.0505382150716062 0.0100090384330521
"Sample9305" 0.560041985239798 0.256041829725404 0.0987912383299756 0.0682876260528519 0.0168373206519705
"Sample9306" 0.94128461553714 0.0337119586732785 0.0140022934060207 0.00907184453056889 0.00192928785299233
"Sample9307" 0.795727884494061 0.119416270429565 0.0500436768505146 0.0289590466860175 0.00585312153984209
"Sample9308" 0.999999995821122 2.36721143278482e-09 1.11731547264639e-09 5.62327087619634e-10 1.32023695281407e-10
"Sample9309" 0.997023041637387 0.00205227176079313 0.000573106158639098 0.000291315561654433 6.02648815264729e-05
"Sample9310" 0.993528469382314 0.0038941354208063 0.00149092748937851 0.000885211064306061 0.000201256643195586
"Sample9311" 0.98140450789968 0.0108866589530067 0.00443132550351132 0.00266038751586905 0.00061712012793308
"Sample9312" 0.938017086491496 0.0313107159648483 0.0178009244988 0.0106818019224068 0.0021894711224488
"Sample9313" 0.923649601452906 0.0511396989809011 0.0145358604134587 0.00877192698943937 0.00190291216329504
"Sample9314" 0.945633545481705 0.0304964604585341 0.0142817386594991 0.00783747959120548 0.00175077580905676
"Sample9315" 0.991845939582218 0.00496226109771018 0.0017787746889571 0.00116394788037435 0.00024907675074003
"Sample9316" 0.947750460092016 0.0265411060432823 0.0142541699864133 0.00956880094448683 0.00188546293380177
