"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample9623" 0.593399464283868 0.267781817734143 0.0847225043917901 0.0377311299799253 0.0163650836102736
"Sample9624" 0.469719196030635 0.283596678432949 0.147168901673586 0.0664538211717285 0.0330614026911018
"Sample9625" 0.62442366797846 0.168800888577013 0.166635583454579 0.0273517024397125 0.0127881575502356
"Sample9626" 0.6308045497285 0.258816865732158 0.06881757903685 0.0274937111321861 0.0140672943703061
"Sample9627" 0.263127694887042 0.393935851740241 0.224690349500858 0.0801398101617156 0.0381062937101428
"Sample9628" 0.474481211278064 0.457745618242325 0.0523810984755626 0.0102032392657984 0.0051888327382494
"Sample9629" 0.506366601289081 0.202069357649883 0.228996747519601 0.0415991958911635 0.0209680976502721
"Sample9630" 0.624377199496405 0.330305256138148 0.028797231601335 0.0114696196764911 0.00505069308762109
"Sample9631" 0.317645544974456 0.397135646148263 0.179379801923888 0.0724494920663611 0.0333895148870313
"Sample9632" 0.581693434833489 0.236960850413186 0.12280908890386 0.039774466769491 0.0187621590799738
"Sample9633" 0.566460263324669 0.187689306774913 0.143574614976237 0.0689943919287557 0.0332814229954246
"Sample9634" 0.356171302277611 0.328192242405759 0.19800641533757 0.0797226707069564 0.0379073692721041
"Sample9635" 0.624202961848493 0.158396644256344 0.153776348343307 0.042425719505738 0.0211983260461184
"Sample9636" 0.631413888701568 0.234992797950607 0.0835326790700303 0.0328855376746465 0.0171750966031483
"Sample9637" 0.540869572134217 0.215890563259367 0.181467524060678 0.0408117977254385 0.0209605428202995
"Sample9638" 0.424672887979007 0.354051711548758 0.162609664550525 0.0402526997074365 0.0184130362142729
"Sample9639" 0.362074622278056 0.454873542140981 0.118581257429881 0.0417166897409797 0.0227538884101025
"Sample9640" 0.736633673635643 0.151521317290985 0.0862081678536883 0.0178815348118069 0.0077553064078766
"Sample9641" 0.437753230446849 0.231056007166345 0.228373193960911 0.0713760130156869 0.0314415554102083
"Sample9642" 0.491667710803419 0.128101140017811 0.239169461744548 0.0950211762593744 0.0460405111748482
"Sample9643" 0.491967534569361 0.306014382349108 0.145456210262136 0.0359929210585093 0.0205689517608849
"Sample9644" 0.430714544266518 0.243789038817294 0.229724854871316 0.064095664456853 0.0316758975880187
"Sample9645" 0.753230522696073 0.120937735624063 0.0740468120117893 0.0350847413538933 0.0167001883141807
"Sample9646" 0.859448694113026 0.10456419888265 0.0209070364308474 0.010246998424826 0.00483307214865052
"Sample9647" 0.841442412814237 0.128686533223421 0.0124728250867916 0.0112582129917601 0.00614001588378927
"Sample9648" 0.442846609479004 0.384136520492201 0.106227134630542 0.04508895117856 0.0217007842196924
"Sample9649" 0.303203548946388 0.137891918774457 0.399816002299134 0.105633420250132 0.0534551097298891
"Sample9650" 0.627502751491115 0.266536060419725 0.0787140549166327 0.0180478256746928 0.00919930749783477
"Sample9651" 0.563340922342834 0.227756672265966 0.137734502825342 0.0469165723297756 0.0242513302360825
"Sample9652" 0.449639339220998 0.194036078834646 0.225578165588592 0.0849966884282176 0.0457497279275462
"Sample9653" 0.203793774891374 0.475122144232582 0.241280286494585 0.0550657913891395 0.0247380029923193
"Sample9654" 0.853476390123186 0.125378514437639 0.0140530714523649 0.00479621681486729 0.00229580717194241
"Sample9655" 0.521648219757406 0.271178391541288 0.127536650097963 0.0541129790096292 0.0255237595937135
"Sample9656" 0.464382250907786 0.457359431149668 0.0479796336366592 0.0208940668334153 0.00938461747247193
"Sample9657" 0.614088820942026 0.293362200304226 0.0508249738601993 0.0280272530001842 0.0136967518933653
"Sample9658" 0.858220744147186 0.0684729825090407 0.0542259897509355 0.0121182837702784 0.006961999822559
"Sample9659" 0.355953687656642 0.318771830138301 0.258031933928353 0.0449948014439791 0.0222477468327246
"Sample9660" 0.579549323120202 0.162009444272265 0.227780855131638 0.0201363551138109 0.0105240223620845
"Sample9661" 0.55344069507278 0.251608472579901 0.142294076013095 0.0356009819495333 0.0170557743846915
"Sample9662" 0.437647260272743 0.374030535846476 0.132418745343083 0.0377866018071146 0.0181168567305841
"Sample9663" 0.204541137262977 0.702828399279644 0.0584043572311323 0.0217074666157062 0.0125186396105403
"Sample9664" 0.372949769319327 0.363229254549757 0.161188599373088 0.070604888662014 0.0320274880958143
"Sample9665" 0.570378582261524 0.286085761894577 0.0963438707198988 0.0317578748521381 0.0154339102718625
"Sample9666" 0.604588417874658 0.320954938958999 0.0479434152377064 0.017401357588818 0.00911187033981866
"Sample9667" 0.253891063219277 0.703679694582799 0.0307615994529768 0.00707674776574327 0.00459089497920382
"Sample9668" 0.589689553876231 0.38804324492041 0.0165832120832377 0.00398446158962171 0.00169952753049987
"Sample9669" 0.540441369992956 0.410290873465283 0.0321796078088457 0.0116999444339853 0.00538820429893
"Sample9670" 0.830312538922514 0.100920741610051 0.0320164994203011 0.0242389639107136 0.0125112561364207
"Sample9671" 0.659590326358065 0.25741940882516 0.0686772091466275 0.00955159648298952 0.00476145918715752
"Sample9672" 0.7395727357469 0.0634108195317817 0.127357786135724 0.0489467351606074 0.020711923424987
"Sample9673" 0.899435206203916 0.038276999155105 0.0457929717386142 0.0110507285251915 0.00544409437717321
"Sample9674" 0.43967550346672 0.402499308434759 0.074328134192855 0.05653360946644 0.0269634444392261
"Sample9675" 0.959180865696313 0.0245098325641795 0.0110136740421915 0.00343089578447787 0.00186473191283849
"Sample9676" 0.26505159804331 0.371621576102189 0.24858023126068 0.0772912010369514 0.0374553935568698
"Sample9677" 0.18008533032022 0.404439304133121 0.252760982181134 0.113204965197721 0.0495094181678043
"Sample9678" 0.74505115424997 0.0297355689578021 0.111331080593368 0.0731958537446165 0.0406863424542425
"Sample9679" 0.868025359332772 0.0668470481574382 0.0409302786458464 0.0160438943671314 0.00815341949681207
"Sample9680" 0.639279154546121 0.151877898472734 0.159156480088198 0.0343764824964817 0.0153099843964655
"Sample9681" 0.598191705107497 0.224628265649268 0.127190252494744 0.0342056372226783 0.0157841395258125
"Sample9682" 0.842972597072687 0.0679149086598908 0.0642163106178357 0.0160509056477214 0.00884527800186511
"Sample9683" 0.516323248217142 0.364933945723282 0.0815845528235782 0.0248998970556206 0.0122583561803773
"Sample9684" 0.806961693377863 0.113154531611231 0.0600866099290058 0.0120412285422293 0.00775593653967109
"Sample9685" 0.46609271768681 0.310116979720759 0.17360582898964 0.0339714502299132 0.0162130233728774
"Sample9686" 0.475994917611363 0.300989716901898 0.190911535178773 0.021666187472376 0.0104376428355897
"Sample9687" 0.620641769549332 0.161481629074451 0.168395397493448 0.0316074755352514 0.0178737283475184
"Sample9688" 0.320178036539032 0.499046104889531 0.11059297728652 0.0456016752733292 0.024581206011588
"Sample9689" 0.664611394139819 0.214317212741664 0.0839367231088141 0.0246442496285824 0.0124904203811203
"Sample9690" 0.554429665547516 0.19836174398811 0.141490828358454 0.0697241586054715 0.035993603500448
"Sample9691" 0.679442613591079 0.230639910286459 0.0606386765073763 0.0195894075751043 0.00968939203998098
"Sample9692" 0.54993439982341 0.180863070896703 0.176249274030585 0.0616041875035387 0.0313490677457624
"Sample9693" 0.523717836219981 0.200658947562296 0.20465450583377 0.0488358515550246 0.0221328588289292
"Sample9694" 0.612577661977689 0.251827621181898 0.0805006092387988 0.0369632084491725 0.0181308991524414
"Sample9695" 0.617936173752769 0.192138275750803 0.133770416892267 0.037145582450291 0.0190095511538697
"Sample9696" 0.656314047386283 0.239566856073368 0.0716712705303767 0.0223123947448118 0.0101354312651607
"Sample9697" 0.575262579455851 0.354425233941237 0.0363394118132818 0.0236862551959838 0.0102865195936465
"Sample9698" 0.455318818668171 0.203016003550041 0.178169824837912 0.109562870386611 0.0539324825572637
"Sample9699" 0.735046015336416 0.152111209052469 0.0790912066058971 0.0228679064588676 0.0108836625463503
"Sample9700" 0.51153685065832 0.317769717038675 0.120057394323005 0.0344042655271142 0.0162317724528857
"Sample9701" 0.415918852976143 0.418823349723974 0.1002316061597 0.0477487946112451 0.0172773965289384
"Sample9702" 0.491564445386965 0.226778525402351 0.202798852336086 0.0514382700182966 0.0274199068563014
"Sample9703" 0.769157877189879 0.138851022668374 0.0775799875462719 0.0101636548066899 0.0042474577887856
"Sample9704" 0.610855490778186 0.154454381317147 0.12976048857448 0.0708210083370874 0.0341086309931003
"Sample9705" 0.682563534856861 0.207281992428612 0.0772841269126804 0.0218450341740344 0.0110253116278126
"Sample9706" 0.638703945345796 0.302403580418949 0.0407589914747868 0.0117775803560514 0.00635590240441746
"Sample9707" 0.669479090777768 0.189659427738276 0.0950641831911522 0.0320436583928967 0.0137536398999068
"Sample9708" 0.775905116550951 0.124312422377537 0.0537466930351076 0.031502703362977 0.014533064673427
"Sample9709" 0.805073614233697 0.119450011534675 0.0536978985574856 0.0140662884276589 0.00771218724648406
"Sample9710" 0.632517118151065 0.202741028689475 0.124071515615082 0.0272585895521393 0.0134117479922386
"Sample9711" 0.728044450654916 0.164636661820932 0.0571282236129942 0.0348069986013838 0.0153836653097747
"Sample9712" 0.475930498374552 0.430651248991512 0.0714029446728326 0.0143370300826479 0.0076782778784547
"Sample9713" 0.860220512950575 0.091473405018623 0.0391177832551269 0.00603588553789648 0.00315241323777819
"Sample9714" 0.795251644519603 0.137305629676086 0.0550251468955596 0.00826335941272847 0.00415421949602328
"Sample9715" 0.425135332777146 0.469477073425295 0.0661243745944906 0.0268966846327824 0.0123665345702861
"Sample9716" 0.637342796089523 0.177111321597547 0.152182976024283 0.0208863154617928 0.0124765908268535
"Sample9717" 0.292448892071003 0.481978141067941 0.146994343969635 0.0540212109499719 0.0245574119414498
"Sample9718" 0.540966598794562 0.362034378492909 0.0688944592557758 0.0193502353626665 0.00875432809408622
"Sample9719" 0.384949579494661 0.323825516998631 0.137886016370141 0.101265650966434 0.0520732361701325
"Sample9720" 0.762216679793853 0.185964055072782 0.0315996080886817 0.0127640112074604 0.0074556458372223
"Sample9721" 0.573512720626394 0.154364263924775 0.18091217866462 0.0582238332168386 0.0329870035673728
"Sample9722" 0.661540391465512 0.235561392327919 0.0596555938034963 0.0289897598422889 0.0142528625607838
"Sample9723" 0.768005426832108 0.127591383917217 0.0787278059731021 0.0175148873565549 0.00816049592101823
"Sample9724" 0.378913133140284 0.276443762121344 0.185034409207273 0.112505874089193 0.0471028214419057
"Sample9725" 0.859092839910704 0.016580108476278 0.0625969658403406 0.0396937326521331 0.0220363531205443
"Sample9726" 0.835208138937286 0.0486545273609028 0.090134710693708 0.017967424404799 0.00803519860330411
"Sample9727" 0.887452554212655 0.0760019676498379 0.0250591098434869 0.00782621049635892 0.0036601577976616
"Sample9728" 0.565973025597704 0.32549236874214 0.0640758908302096 0.0310351115142024 0.0134236033157442
"Sample9729" 0.834091103899015 0.0925856746311245 0.0530616405083355 0.0137391698716973 0.00652241108982736
"Sample9730" 0.362490089368213 0.368885638606221 0.222849083789623 0.0319994410403485 0.0137757471955951
"Sample9731" 0.713039123173284 0.164878665087654 0.0628099689223702 0.0397216374548502 0.0195506053618417
"Sample9732" 0.332292369377237 0.170679243637574 0.330112941335707 0.109948368009106 0.0569670776403762
"Sample9733" 0.420815734869109 0.217336595157659 0.250468797738636 0.0699967587027741 0.0413821135318224
"Sample9734" 0.309917637204825 0.565124346479118 0.0865239444573571 0.0264812011922774 0.0119528706664219
"Sample9735" 0.785776136301411 0.091455068187841 0.0821299411273828 0.0257224088540573 0.0149164455293075
"Sample9736" 0.396527413646941 0.201127331407145 0.314021005473461 0.0612165744910534 0.027107674981399
"Sample9737" 0.64835620563932 0.213667282234936 0.106203634191634 0.0223549774486514 0.00941790048545822
"Sample9738" 0.436820470173051 0.235876168482992 0.243806256930473 0.0533889551658642 0.0301081492476196
"Sample9739" 0.521514048094612 0.234620945129051 0.172409748229847 0.0463682640241479 0.0250869945223418
"Sample9740" 0.328582138746732 0.340513259856566 0.18179859306142 0.0968789176964713 0.0522270906388113
"Sample9741" 0.624190203483737 0.208319367888633 0.0980721563964855 0.0447517027522553 0.0246665694788896
"Sample9742" 0.339228448749327 0.477299621442058 0.14670851788297 0.0252622204039642 0.011501191521681
"Sample9743" 0.827160775378866 0.0954402285912763 0.0517105212360809 0.0176471409077826 0.00804133388599398
"Sample9744" 0.642977984068718 0.156378694784905 0.160504786856626 0.0275372864178937 0.0126012478718581
"Sample9745" 0.550164175879002 0.357417984856826 0.0611491988156562 0.0211186764249459 0.0101499640235695
"Sample9746" 0.63447581579683 0.217129562427136 0.0948090915844024 0.0357299036565691 0.0178556265350626
"Sample9747" 0.924339819589965 0.0361464477740577 0.0252322846694012 0.00993167278656398 0.00434977518001241
"Sample9748" 0.813298967478028 0.153893081333799 0.0230614743882604 0.00636035171774543 0.00338612508216656
"Sample9749" 0.660953960291472 0.170149444875455 0.113990920708482 0.0366948688300586 0.0182108052945325
"Sample9750" 0.700986812072914 0.253508918494592 0.0370922139327249 0.00594547987445189 0.00246657562531724
"Sample9751" 0.441099730006548 0.334041894199005 0.181165558738589 0.0281375139047966 0.0155553031510612
"Sample9752" 0.694048109328925 0.17668338967845 0.0750941165086973 0.037743300024117 0.0164310844598106
"Sample9753" 0.76872121729747 0.146609713220616 0.0503162959522957 0.0238586713094217 0.0104941022201968
"Sample9754" 0.519259230637428 0.274484451447194 0.176435706086663 0.0203611506336643 0.00945946119505039
"Sample9755" 0.712153270545184 0.194779777306188 0.0589172582926723 0.0238267843568615 0.0103229094990942
"Sample9756" 0.582227151598243 0.317339183795667 0.0755438081534679 0.0163161717378548 0.00857368471476645
"Sample9757" 0.265164575149645 0.246627103191561 0.347492600733061 0.099069768433124 0.0416459524926091
"Sample9758" 0.5427387025309 0.399043570565554 0.0481264623107177 0.00686925153392982 0.00322201305889837
"Sample9759" 0.664244903036399 0.205392991900507 0.113236501406701 0.0114199943262394 0.00570560933015389
"Sample9760" 0.809991604501264 0.132628978417113 0.0341780866105425 0.0164862230190585 0.00671510745202128
"Sample9761" 0.762386198299371 0.208376779934219 0.0209690189519978 0.00539957647057127 0.00286842634384117
"Sample9762" 0.490245479392842 0.442181941069339 0.0415270838646489 0.0178126527524184 0.00823284292075209
"Sample9763" 0.337479450445926 0.133860387938564 0.395370442663463 0.0908012282630127 0.0424884906890355
"Sample9764" 0.602372712830689 0.33300244371098 0.0419788269942441 0.0147262225957731 0.00791979386831399
"Sample9765" 0.746225378435315 0.161870342316977 0.0666663720706976 0.017446570586693 0.00779133659031715
"Sample9766" 0.657966346024862 0.126344446317351 0.16043090279536 0.0379979301956415 0.0172603746667854
"Sample9767" 0.358237765168969 0.284547852973559 0.237288935922017 0.0815188495807428 0.0384065963547121
"Sample9768" 0.807885052533569 0.0764374555772056 0.0943850342309916 0.0147640527188738 0.0065284049393601
"Sample9769" 0.525138652334258 0.379071723041289 0.0639941852975644 0.020903369535971 0.0108920697909177
"Sample9770" 0.671238485845153 0.213803321287742 0.0764387229543164 0.0267868241515159 0.0117326457612733
"Sample9771" 0.418122707648269 0.54419019987154 0.028138472237957 0.00685823287549404 0.00269038736673965
"Sample9772" 0.738144224637346 0.213343505318728 0.0312719370842315 0.011434331323703 0.00580600163599151
"Sample9773" 0.450255530084815 0.280226898687991 0.223462176258905 0.030235290000376 0.0158201049679129
