"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample8115",0.295573491789672,0.349568019236607,0.338074977539343,0.011254827699376,0.00552868373500173
"Sample8116",0.629982812783976,0.229852690270452,0.0730175941225193,0.0440632876099061,0.023083615213146
"Sample8117",0.542327605601908,0.332953429101928,0.112098998927927,0.00833631361372541,0.00428365275451241
"Sample8118",0.939634417045707,0.0539895696629666,0.00615617205057085,0.000146255743523806,7.35854972314764e-05
"Sample8119",0.672647926357047,0.274328338310414,0.0194715833047375,0.0224579822649617,0.0110941697628393
"Sample8120",0.292856396468712,0.492117912591986,0.212760117642862,0.00148517926885162,0.000780394027589138
"Sample8121",0.777942038601704,0.161014410707198,0.0572625680557635,0.00242451781631213,0.00135646481902254
"Sample8122",0.887141279809683,0.0993516631813145,0.0130774111478079,0.000293671860011053,0.00013597400118328
"Sample8123",0.418286564389282,0.370802612441774,0.206776663513557,0.00279965196116494,0.00133450769422169
"Sample8124",0.301431949324626,0.556039862472939,0.133796015320064,0.00580237900477009,0.00292979387760154
"Sample8125",0.60878207921466,0.333221121445953,0.057996273197707,3.4686757518264e-07,1.79274104874629e-07
"Sample8126",0.168261575276061,0.522840984208445,0.277384012312462,0.0213252274428624,0.0101882007601706
"Sample8127",0.903036997237495,0.0708024180414859,0.00514806354894926,0.0140661920612575,0.00694632911081269
"Sample8128",0.81432653647902,0.114621680685059,0.0339309765924742,0.0252166980217313,0.0119041082217151
"Sample8129",0.0437037039285466,0.722932476663567,0.233215602947241,0.000100809550571035,4.74069100750762e-05
"Sample8130",0.238517991182393,0.582347905820586,0.157045239557477,0.0144214091239183,0.00766745431562559
"Sample8131",0.16966404328329,0.568893304079425,0.261442633007015,1.29070257501981e-08,6.72324482552306e-09
"Sample8132",0.805993740822425,0.104646387885229,0.0577782244338945,0.0210121416678492,0.0105695051906027
"Sample8133",0.109759760013336,0.826052964923338,0.0622008877698398,0.0013185040585428,0.000667883234943002
"Sample8134",0.683587774440479,0.195243837020927,0.119779056644572,0.000945244930497142,0.000444086963524708
"Sample8135",0.436858891216496,0.442731486712477,0.116169750677369,0.00286842106774492,0.00137145032591344
"Sample8136",0.651122890725458,0.20710066535804,0.119433734050322,0.0148695660196077,0.00747314384657255
"Sample8137",0.140195000910305,0.462879677884098,0.367520463843268,0.0202326410160606,0.00917221634626763
"Sample8138",0.715839986252419,0.132112879511114,0.144918253278871,0.0047926783369608,0.00233620262063518
"Sample8139",0.354154243111285,0.421392348827745,0.209511538598265,0.0100749337509327,0.00486693571177283
"Sample8140",0.319117927343345,0.524504193827697,0.156331773687747,3.07662707005985e-05,1.53388705104074e-05
"Sample8141",0.358298902948992,0.378789828028694,0.262903597448333,5.07095189597007e-06,2.6006220851017e-06
"Sample8142",0.484794698824674,0.155129351373681,0.34680580585183,0.00884139835813824,0.00442874559167677
"Sample8143",0.140337354751761,0.577945676542626,0.28133580570883,0.000251537398404282,0.000129625598377699
"Sample8144",0.658504171450226,0.288145541034896,0.0527380127932427,0.000420429873851994,0.000191844847783101
"Sample8145",0.722097930689603,0.202043792868461,0.0756686710674095,0.000127370618230177,6.2234756296076e-05
"Sample8146",0.590619236196531,0.245501800663622,0.162317560427565,0.00105861339268043,0.000502789319601295
"Sample8147",0.377828786991056,0.431719766365041,0.188935880036001,0.00104568356948789,0.000469883038414033
"Sample8148",0.915713048356373,0.0698497900960098,0.0142145420681025,0.000149026065768645,7.35934137465278e-05
"Sample8149",0.35718160797536,0.352409367841819,0.163166711152702,0.086338686402472,0.0409036266276468
"Sample8150",0.0965142460676359,0.535398526859498,0.302516841150372,0.0438691258466848,0.0217012600758098
"Sample8151",0.312879906677936,0.249256813802445,0.418586757564503,0.0134018443957446,0.00587467755937183
"Sample8152",0.109626509532093,0.664958372432825,0.211506769738162,0.0092192898032702,0.00468905849365027
"Sample8153",0.265957640805861,0.617124006701179,0.114612876369202,0.00155535527636844,0.00075012084738962
"Sample8154",0.275499783864683,0.399992718844285,0.182304495570482,0.0976239537401334,0.0445790479804164
"Sample8155",0.69532822546357,0.212620118996886,0.0485920462125651,0.0289233786234682,0.0145362307035102
"Sample8156",0.482137306461773,0.264794243376344,0.249961276993134,0.00208507025425757,0.00102210291449096
"Sample8157",0.117702678647313,0.504496869429769,0.332173018558245,0.0312524399472385,0.0143749934174337
"Sample8158",0.711835209205282,0.248350400949786,0.0387957187134359,0.000674742838681038,0.000343928292815094
"Sample8159",0.526995998090333,0.12766483254664,0.345152757009854,0.000122239040347893,6.41733128254554e-05
"Sample8160",0.704414070979945,0.161495993350008,0.115241270819268,0.0130368288364607,0.00581183601431805
"Sample8161",0.518252670227526,0.418834434682388,0.0611418210848534,0.00117706375508063,0.000594010250152353
"Sample8162",0.787023155007411,0.0954285806807926,0.10960268892576,0.00523698692086376,0.00270858846517286
"Sample8163",0.177633912268125,0.559590179399141,0.262129427752639,0.000428320531206754,0.000218160048888667
"Sample8164",0.276157851670139,0.340999862518137,0.208483587383249,0.119638146556467,0.0547205518720079
"Sample8165",0.757437966987662,0.158828802080321,0.0597746905153093,0.0165016175625267,0.00745692285418055
"Sample8166",0.761690355595134,0.121710397491706,0.0427775913132708,0.0499588120381177,0.0238628435617714
"Sample8167",0.697177134855084,0.203728477912104,0.084735717037497,0.00977833542638126,0.0045803347689343
"Sample8168",0.979108103797891,0.0133390312854074,0.00753563179420841,1.17322899608748e-05,5.50083253232238e-06
"Sample8169",0.146167413642974,0.58317937580811,0.268892514537007,0.00119867031404041,0.000562025697869288
"Sample8170",0.190262841867189,0.673647895908166,0.0720642586616783,0.0413429315887849,0.0226820719741819
"Sample8171",0.742500795525199,0.152657955315302,0.0689490375066941,0.0238442120349268,0.0120479996178783
"Sample8172",0.586965904035501,0.305224571261604,0.0989094316417568,0.00612644934488834,0.00277364371624959
"Sample8173",0.184774821723358,0.565235445792978,0.246794065367593,0.00211038162064411,0.00108528549542658
"Sample8174",0.916669847334355,0.0642244069503131,0.0190934460296751,8.00045422438795e-06,4.29923143196006e-06
"Sample8175",0.0630409379273165,0.593683895881574,0.328966002037788,0.00947241624760824,0.00483674790571333
"Sample8176",0.711942113911529,0.2152603241912,0.0727745627316283,1.52589969871895e-05,7.74016865599991e-06
"Sample8177",0.775551347445514,0.181004017271764,0.0172593516418686,0.0170916399447722,0.00909364369608098
"Sample8178",0.975198893502157,0.0216935971259685,0.00228542644414473,0.000568972726210335,0.000253110201518897
"Sample8179",0.649041839037215,0.195349739558484,0.118331334473153,0.0247616925656746,0.0125153943654745
"Sample8180",0.334765342708887,0.308575220093337,0.346750222639545,0.00663475375590742,0.0032744608023231
"Sample8181",0.216020020348268,0.644026704641065,0.139882860874072,4.71416328013746e-05,2.32725037934073e-05
"Sample8182",0.580512365642582,0.313651771785513,0.087158366477509,0.0126964804164737,0.00598101567792244
"Sample8183",0.352171040440681,0.542724423662174,0.102454158779645,0.00178135883278548,0.000869018284714178
"Sample8184",0.615143185366094,0.225426014261961,0.158311794552078,0.000753282962929412,0.000365722856937574
"Sample8185",0.227342895360541,0.349876205558517,0.422065454585953,0.000462129315999977,0.000253315178989748
"Sample8186",0.413570716758696,0.454507432697889,0.0878529176348422,0.0296498627610663,0.0144190701475068
"Sample8187",0.209538619972696,0.444383695416841,0.338939797947878,0.00451412592832848,0.0026237607342566
"Sample8188",0.573810631258815,0.148293699435887,0.268355053846566,0.00637605592804217,0.00316455953068936
"Sample8189",0.174516133386685,0.581646389105552,0.216991849999702,0.0181404522197637,0.00870517528829732
"Sample8190",0.255981218562994,0.547228590263988,0.196783096441787,4.68917693614154e-06,2.40555429458636e-06
"Sample8191",0.250705925886571,0.341106732704493,0.228892198246984,0.120780358165019,0.0585147849969332
"Sample8192",0.944047586686712,0.0199230311188936,0.0355874069579709,0.0002977020064635,0.000144273229959746
"Sample8193",0.980291702991884,0.0136319204908861,0.00605403723108612,1.46531614795774e-05,7.68612466381255e-06
"Sample8194",0.556778532280946,0.350079397853609,0.0245743989314843,0.0471105386346488,0.0214571322993119
"Sample8195",0.0304607332567148,0.833625442404783,0.0986460378685424,0.0257326668551402,0.0115351196148198
"Sample8196",0.168356945736983,0.441557422061705,0.354465408238196,0.0228978345242327,0.0127223894388837
"Sample8197",0.817508304011388,0.101210591294959,0.052080176428791,0.0199045990216696,0.00929632924319266
"Sample8198",0.23430959946097,0.698182584291785,0.0413914963492561,0.0179156213581751,0.00820069853981311
"Sample8199",0.22223578785186,0.585916051910158,0.161192323867934,0.0205359886240413,0.0101198477460065
"Sample8200",0.090407888598909,0.691629080338362,0.207640831223358,0.00709094633161086,0.00323125350776005
"Sample8201",0.523505090646055,0.389681518645316,0.0642614278282926,0.0148063987081544,0.00774556417218208
"Sample8202",0.425480067139753,0.396056154298368,0.170018132913134,0.00575964820082491,0.0026859974479202
"Sample8203",0.690418234509768,0.218601423232912,0.0906369155653387,0.000233447531372995,0.000109979160608249
"Sample8204",0.0200226575909736,0.900196272450845,0.069181308568577,0.00721616630795706,0.00338359508164737
"Sample8205",0.227258448399524,0.515948174977264,0.180274200073225,0.0497274624042647,0.0267917141457232
"Sample8206",0.314178152227588,0.481142216744458,0.19173881821843,0.00898110133067154,0.00395971147885299
"Sample8207",0.707924875866165,0.183095150686638,0.0968723317185544,0.00814223512526109,0.00396540660338126
"Sample8208",0.843282327809502,0.13108440245816,0.022190731647595,0.00225851450663681,0.00118402357810612
"Sample8209",0.0720266221050699,0.758073315471363,0.14793458981588,0.014571281907324,0.00739419070036254
"Sample8210",0.857787237516705,0.0752656031164424,0.0658967463807811,0.000702168939408698,0.000348244046662861
"Sample8211",0.546192369365736,0.213202097008095,0.236939274179241,0.00246510997816392,0.00120114946876338
"Sample8212",0.221664467781985,0.328790012770255,0.431479369462027,0.0120477866531129,0.00601836333262
"Sample8213",0.557666332660801,0.147722156425766,0.244658598202798,0.0337540365415203,0.0161988761691147
"Sample8214",0.681882786661524,0.149987045072663,0.155283429020632,0.00854669070871904,0.00430004853646161
"Sample8215",0.311612526637296,0.417176788939002,0.26498003936261,0.00423679164515939,0.00199385341593156
"Sample8216",0.673898983860549,0.172907252718014,0.150088225848628,0.00215309871426233,0.000952438858547625
"Sample8217",0.71740080535684,0.205832058190629,0.0767641402270528,2.00746690011065e-06,9.88758578391444e-07
"Sample8218",0.388647875636308,0.509505243485483,0.101788140380816,3.9556855428744e-05,1.91836419646618e-05
"Sample8219",0.525187980660083,0.271865287401434,0.197626446485912,0.00351863257327489,0.00180165287929604
"Sample8220",0.744595278107294,0.165087714442946,0.0824704514173162,0.00531637035312905,0.00253018567931406
"Sample8221",0.867957584015018,0.0877313248745517,0.0442189720020568,6.150599062793e-05,3.06131177458399e-05
"Sample8222",0.637361284331749,0.319049249841697,0.0435536381316279,2.38493209334376e-05,1.19783739920914e-05
"Sample8223",0.53623065456683,0.291405409828541,0.133953094797842,0.0255235313045996,0.0128873095021868
"Sample8224",0.557443258860044,0.223057787911581,0.209826596217376,0.00669035584943641,0.00298200116156246
"Sample8225",0.544039504405251,0.291626855381815,0.150827220684395,0.00914130776104171,0.00436511176749628
"Sample8226",0.043429352628242,0.416275022756689,0.499989194793236,0.0272600007841193,0.013046429037714
"Sample8227",0.328358122431146,0.335779657730265,0.31446641651485,0.0141528993479129,0.00724290397582621
"Sample8228",0.740358652411686,0.105252209255014,0.136404799055591,0.011959137463684,0.00602520181402488
"Sample8229",0.297022217737798,0.493646713592676,0.199711198051627,0.00624909978985445,0.00337077082804461
"Sample8230",0.0879296779231508,0.497107897665379,0.414954681950853,5.20220785302859e-06,2.54025276421522e-06
"Sample8231",0.594382940030682,0.24608329330683,0.126862674359546,0.0216934329073298,0.0109776593956119
"Sample8232",0.695257132727203,0.231122376477785,0.0635933428023227,0.00680049261999126,0.00322665537269834
"Sample8233",0.422241553879536,0.429559123239644,0.148154821518403,3.0133344191666e-05,1.43680182253217e-05
"Sample8234",0.413052123315516,0.492848462744773,0.0940936842380911,3.9208691305047e-06,1.80883248918419e-06
"Sample8235",0.0331855400997418,0.523428501468669,0.423196385254401,0.0135776044902557,0.0066119686869323
"Sample8236",0.503099727770776,0.263342523924897,0.0484968827128773,0.12563033722692,0.0594305283645303
"Sample8237",0.512531867376043,0.285030349420726,0.137723739704484,0.0436912051499475,0.0210228383487985
"Sample8238",0.537389894282813,0.38052953836807,0.0811391996667956,0.000630820537826447,0.000310547144495376
"Sample8239",0.631818824641238,0.256386253792741,0.111724961490128,4.61381947609408e-05,2.38218811317342e-05
"Sample8240",0.125733181410381,0.545255703296823,0.325008187712368,0.00268744110983696,0.00131548647059168
"Sample8241",0.619577045565935,0.239469984228188,0.140273710070289,0.000467716211904863,0.000211543923683359
"Sample8242",0.79112335969498,0.159603263981422,0.0425628257738626,0.00448675639733179,0.00222379415240327
"Sample8243",0.238827124830868,0.548013622791582,0.186738706221675,0.0175251862906987,0.00889535986517695
"Sample8244",0.411814676158218,0.457360796988841,0.13048827624118,0.000221247468839837,0.000115003142921287
"Sample8245",0.652090201037982,0.210358316382315,0.12541000978976,0.0079739904807987,0.00416748230914392
"Sample8246",0.637723798038645,0.285986898317273,0.0761387308955961,0.000102664092337319,4.7908656149094e-05
"Sample8247",0.257570701097915,0.472223929904405,0.266025808013333,0.00287898325990004,0.0013005777244462
"Sample8248",0.589474627064204,0.309139171004745,0.0937567565421383,0.0049886245379254,0.00264082085098792
"Sample8249",0.626486274898994,0.273602083870534,0.0941423080520627,0.00377816577641764,0.00199116740199126
"Sample8250",0.508732620441989,0.216809236686657,0.251738096076477,0.0157385618474061,0.00698148494747097
"Sample8251",0.0757255048904093,0.698729504731125,0.225541429640706,2.34838137720791e-06,1.21235638190945e-06
"Sample8252",0.371216897478402,0.505197887741005,0.117162597652904,0.00433702312787768,0.00208559399981208
"Sample8253",0.752521422923759,0.185858322067016,0.0519500211089092,0.006561803997727,0.00310842990258871
"Sample8254",0.73009866033288,0.112522791695401,0.100127956864025,0.037218533771513,0.0200320573361808
"Sample8255",0.342319769950686,0.461427713750135,0.195620567084177,0.000437699719514411,0.000194249495488042
"Sample8256",0.245573984083839,0.568493500801293,0.175747086326743,0.00689466994034232,0.00329075884778213
