"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample7037" 0.935780687249898 0.0429808970765321 0.00673379302375453 0.00685141458371957 0.00474429246618674 0.00290891559990915
"Sample7038" 0.50210951126238 0.313074080018846 0.0804250651953124 0.0616536182519596 0.0260671836524546 0.0166705416190473
"Sample7039" 0.330337686370531 0.225964652634454 0.214795420208429 0.129311996948316 0.056051607029554 0.0435386368087153
"Sample7040" 0.999513865821976 0.000208199635969747 0.000142099992307702 5.99374174632285e-05 4.53508356971123e-05 3.05462965858881e-05
"Sample7041" 0.797670785539678 0.142010625871603 0.0308653515422548 0.0201732920575053 0.00522311404065172 0.0040568309483077
"Sample7042" 0.584922348150537 0.156781325842009 0.116295720541612 0.100064776166506 0.02494869910821 0.0169871301911273
"Sample7043" 0.801754742497441 0.139725659354699 0.0241889276851929 0.0218034026938278 0.00799440767773116 0.00453286009110827
"Sample7044" 0.602385071146887 0.143852013412449 0.107188947564355 0.0817182075822089 0.0390036948080133 0.0258520654860873
"Sample7045" 0.68610611886263 0.0989887355203457 0.0842702451546236 0.069788426963199 0.0347129737370612 0.0261334997621404
"Sample7046" 0.537640781494902 0.274559948378363 0.0765761880753947 0.0783604060501766 0.018736861153008 0.0141258148481556
"Sample7047" 0.946718479069273 0.019439103910704 0.0136995730897356 0.0131266335438641 0.00422272989906427 0.00279348048735919
"Sample7048" 0.567660661324544 0.256172430161841 0.0689796161344708 0.0697504100585751 0.0212340977304828 0.0162027845900862
"Sample7049" 0.986567558650726 0.00689361904668725 0.00296437642750091 0.00203290025321561 0.000916527154828369 0.000625018467041767
"Sample7050" 0.94118742770747 0.0159758359194136 0.0167753452583776 0.0161206449368182 0.00533191454335554 0.00460883163456555
"Sample7051" 0.437270495519572 0.301417987201607 0.102932027039258 0.0571911618903318 0.0609610589959595 0.040227269353272
"Sample7052" 0.34946230835659 0.300813698928864 0.150874890163422 0.132479841131086 0.0411839933307574 0.0251852680892814
"Sample7053" 0.0705947292497518 0.370481572731833 0.162781345624966 0.205113355610029 0.110014577287839 0.0810144194955822
"Sample7054" 0.751070217646809 0.117677283933156 0.0728812279428574 0.0333435832806493 0.0150591481905551 0.00996853900597288
"Sample7055" 0.585208331478981 0.13486455081154 0.117529617244459 0.0687347140270213 0.0510855490180487 0.0425772374199506
"Sample7056" 0.671886128861514 0.107078731499567 0.0831626781758544 0.0644283906374441 0.0449898916435067 0.0284541791821142
"Sample7057" 0.991373085962571 0.00597561279628305 0.0014559202185063 0.000562155580663135 0.000377956566509259 0.000255268875467134
"Sample7058" 0.707496943677675 0.114684814823793 0.0638288856907957 0.05863239705074 0.0322282672328169 0.0231286915241794
"Sample7059" 0.850599855689555 0.0955477336212489 0.0171658956492792 0.0270992528896158 0.0056764927853235 0.00391076936497792
"Sample7060" 0.333915913104682 0.236206320660784 0.238636258357119 0.12186582812594 0.0413850324818512 0.027990647269624
"Sample7061" 0.99952771746246 0.000160295940640801 0.000131767004342601 7.7058710092161e-05 6.75206502878287e-05 3.56402321763338e-05
"Sample7062" 0.0973451986290991 0.550433609886896 0.114132624179413 0.13358101753765 0.0606950148119492 0.043812534954993
"Sample7063" 0.90847756846344 0.0265481317069387 0.0238449405519287 0.0179738870966615 0.0144074786410768 0.00874799353995405
"Sample7064" 0.326901810026064 0.421407815415612 0.122297801702163 0.0731449755195778 0.0356778732121127 0.0205697241244702
"Sample7065" 0.354068600790818 0.384035663369114 0.121977479948122 0.0834838871567712 0.033708355538899 0.0227260131962758
"Sample7066" 0.419720582962493 0.163049798223819 0.153722224175281 0.18863913946188 0.0425771716834243 0.0322910834931034
"Sample7067" 0.903966115194546 0.0422596655135833 0.0186598390096485 0.019843965289286 0.00903927660378095 0.00623113838915561
"Sample7068" 0.538927190707654 0.164109649840732 0.113743807469396 0.0856956299395961 0.0581151393855627 0.0394085826570593
"Sample7069" 0.751995418159389 0.124204344919287 0.0439899977650729 0.0539232461471062 0.0160092232356846 0.00987776977346085
"Sample7070" 0.549479460455117 0.315357399168138 0.0598660434381917 0.0434857725116089 0.0170267113746219 0.0147846130523224
"Sample7071" 0.937456627925211 0.0272480456687139 0.0160331629690689 0.0131440994161483 0.00374274309616225 0.00237532092469591
"Sample7072" 0.966272416581369 0.0139657682142087 0.00672909889091447 0.00680986189143184 0.00380309856071929 0.00241975586135699
"Sample7073" 0.852428125880888 0.0709101324021307 0.03014079259898 0.0382814187118086 0.00513934606933365 0.00310018433685935
"Sample7074" 0.343869887840965 0.197651066685564 0.162156944797735 0.187483180462021 0.0639094665332072 0.0449294536805075
"Sample7075" 0.884769449155397 0.0591351760771434 0.0264354373425129 0.0169323531210323 0.00750975910471762 0.00521782519919654
"Sample7076" 0.898671678109734 0.0645819407558983 0.0168922349712485 0.0116442970359684 0.0047464214023447 0.00346342772480596
"Sample7077" 0.731768868038235 0.158188319779875 0.0541473408683927 0.0361494092412034 0.0112297544939841 0.00851630757830945
"Sample7078" 0.343615252744074 0.333232968326447 0.155129764338122 0.115846271436435 0.0309676987439893 0.0212080444109328
"Sample7079" 0.853077822932842 0.0701996677174339 0.0308898137970653 0.0229849531264775 0.0148712628844648 0.00797647954171635
"Sample7080" 0.781243123598997 0.0744778463998802 0.073674949137071 0.041597409282509 0.0163663774308851 0.0126402941506575
"Sample7081" 0.284677529196534 0.425857649247516 0.116572753531958 0.111408329590679 0.0361244961856185 0.0253592422476947
"Sample7082" 0.885143324305721 0.0468962120633162 0.0300661918257461 0.0213767690508052 0.00979315585389102 0.00672434690052076
"Sample7083" 0.567544146168635 0.168126553866427 0.101404852113566 0.0836069326715373 0.0475669177275556 0.0317505974522803
"Sample7084" 0.970939994903304 0.0118832293442645 0.00784038036096072 0.00488081340038169 0.00271760455610327 0.00173797743498544
"Sample7085" 0.801283181423768 0.109635879317501 0.0456450493450491 0.0219763046898551 0.0131574439414417 0.0083021412823849
"Sample7086" 0.316460158649844 0.30090312353092 0.120626236342341 0.144902086652865 0.0681882812253019 0.0489201135987284
"Sample7087" 0.983490912462789 0.00859586923306244 0.00291145291025025 0.0026815375221814 0.00146039576899955 0.00085983210271727
"Sample7088" 0.964812314381543 0.0157550017476671 0.00947080817871537 0.00720235913459838 0.00174549522363658 0.00101402133383916
"Sample7089" 0.334815778399334 0.274023695442942 0.198235727942721 0.0766762148323003 0.0706499131079342 0.0455986702747687
"Sample7090" 0.970767331671932 0.016090338149354 0.00521860740927536 0.00331865864176168 0.00281737217897294 0.00178769194870407
"Sample7091" 0.267129110510511 0.21362163752221 0.234966153427608 0.168007518739835 0.0694359974363404 0.0468395823634956
"Sample7092" 0.983694500699563 0.00737714987288578 0.00349112343788824 0.00282440187777758 0.00146915920812322 0.0011436649037623
"Sample7093" 0.603097743907671 0.223236295118029 0.0908526389379069 0.0673432154004543 0.00971103619781479 0.00575907043812396
"Sample7094" 0.981578323170537 0.00720664963132589 0.00558578666314724 0.00400475689264303 0.00097735372938526 0.000647129912961518
"Sample7095" 0.99338805933205 0.00185876004146493 0.0016609612680674 0.00211384608400499 0.000605948579536367 0.000372424694876207
"Sample7096" 0.923151913028925 0.0479863942394494 0.0114663824308952 0.0100212387765476 0.00450442158558775 0.00286964993859489
"Sample7097" 0.715246428952472 0.156133045075916 0.0469391134986456 0.0537386524321513 0.0153347204753888 0.0126080395654269
"Sample7098" 0.871271524509177 0.0637012353750498 0.0239376316219086 0.0313770587839763 0.00588607054533994 0.00382647916454874
"Sample7099" 0.671922056120984 0.170791819618861 0.0608552978541811 0.0681802323183414 0.0158063690271511 0.012444225060481
"Sample7100" 0.879942077778164 0.0509220695005125 0.0307515186375585 0.0201018528840541 0.0100345963671871 0.00824788483252401
"Sample7101" 0.475005879272187 0.304772086633861 0.10137668067742 0.0772697139167743 0.0251294630476193 0.0164461764521379
"Sample7102" 0.389492587292611 0.210549101622549 0.198007392629699 0.111441553576224 0.0504494198198817 0.0400599450590348
"Sample7103" 0.65143422714684 0.178871997423297 0.0604410722365529 0.0689082932570849 0.0256520809382032 0.0146923289980222
"Sample7104" 0.903332087166135 0.0207721977091691 0.0289217370397272 0.0272599433934409 0.0111482420494814 0.0085657926420463
"Sample7105" 0.647133422140359 0.136691760160485 0.0965807832760238 0.063136341106465 0.0325390642489545 0.0239186290677128
"Sample7106" 0.529841097997685 0.246418404908073 0.0977163912848694 0.0926679325810441 0.0192267355670848 0.0141294376612438
"Sample7107" 0.581988549335218 0.148585714048076 0.0733890014117985 0.111971122842656 0.0480991094198423 0.0359665029424089
"Sample7108" 0.425077574614997 0.334735290536173 0.0967073602632844 0.097398448530231 0.027828190385977 0.0182531356693373
"Sample7109" 0.838167050525465 0.107844922133897 0.0211935291548319 0.020771866774254 0.00732312015700851 0.00469951125454338
"Sample7110" 0.630736790000446 0.23013305214104 0.0407961078926849 0.0707430065521313 0.0157124600538583 0.0118785833598397
"Sample7111" 0.763921456955993 0.0665692346865911 0.0737551309129455 0.0608660047668857 0.0207091950025843 0.0141789776749999
"Sample7112" 0.936162473259112 0.0201532154727014 0.0167800772345025 0.0156664368493592 0.00695915017673698 0.00427864700758795
"Sample7113" 0.145248376274359 0.542019765903714 0.162038396496447 0.0828424439713047 0.0412981486772072 0.0265528686769682
"Sample7114" 0.402849906479731 0.377159052055816 0.0662105976221037 0.0911805302372196 0.0370541158950268 0.0255457977101029
"Sample7115" 0.690958018642703 0.13752312695019 0.065334370765692 0.0705430036512646 0.0214695257828093 0.0141719542073409
"Sample7116" 0.861548146135469 0.0699150429782046 0.0269195233041563 0.0249604623580849 0.0098077182404779 0.00684910698360727
"Sample7117" 0.683282289679112 0.107010567935936 0.094721571213832 0.0601266301804724 0.0327459230875597 0.0221130179030887
"Sample7118" 0.661371960683892 0.162506916089264 0.062800638397097 0.0653968911431203 0.0283816907336879 0.0195419029529388
"Sample7119" 0.848099654945776 0.0905344432853051 0.0313861824676611 0.0216374073410804 0.00506168765162407 0.00328062430855373
"Sample7120" 0.897382719796237 0.038481394284256 0.0291634972366212 0.0124936922038006 0.0139932515196495 0.00848544495943613
"Sample7121" 0.789137906544299 0.134461395510596 0.0290968469108682 0.0266950244480084 0.0119990153492404 0.00860981123698847
"Sample7122" 0.862300969220201 0.0348934624735942 0.0457008628727606 0.0288969015397622 0.0178303563371098 0.0103774475565725
"Sample7123" 0.958669409871221 0.0182368019101199 0.00875271478824682 0.00812061996551164 0.00369016204736198 0.0025302914175389
"Sample7124" 0.547960508692803 0.107111532430757 0.151017146694318 0.110432963631455 0.0504897787872745 0.0329880697633922
"Sample7125" 0.981704439750243 0.0086413504084922 0.00423721115815297 0.00284721580560908 0.00138318868612015 0.00118659419138224
"Sample7126" 0.997380577118891 0.00144054846684113 0.00062039752717464 0.00036619292419786 0.000110915298668766 8.13686642263253e-05
"Sample7127" 0.534815060808694 0.162258697930102 0.115906842665158 0.0905348110079216 0.060092221088255 0.0363923664998694
"Sample7128" 0.886745941375982 0.0734990065394609 0.0227344527556049 0.00979426827810943 0.00400579820851955 0.00322053284232367
"Sample7129" 0.678120575313108 0.184806191548555 0.0593274912389275 0.0474904814594865 0.0187766152964753 0.0114786451434471
"Sample7130" 0.987040841315701 0.00586725689937991 0.00293100902664927 0.0024037511829709 0.00112192097316319 0.00063522060213594
"Sample7131" 0.941809744476004 0.0232701890244192 0.0189354569008839 0.0105011808850065 0.00324315382489266 0.00224027488879417
"Sample7132" 0.815703031776157 0.109884350608399 0.028233919453563 0.0264401117595202 0.0117509517796906 0.00798763462266955
"Sample7133" 0.482121316681539 0.245780656101295 0.11402025635552 0.102614948215991 0.0331230474089069 0.0223397752367477
"Sample7134" 0.695263782345354 0.095617264663367 0.0762839434679373 0.0749246138937896 0.0371602931210028 0.0207501025085489
"Sample7135" 0.181445862983093 0.400257775278009 0.175957378172753 0.182712892190479 0.0334423511231978 0.0261837402524682
"Sample7136" 0.412322303407529 0.335602496932867 0.09542278755335 0.0737398758740692 0.0477561221408045 0.0351564140913802
"Sample7137" 0.937314972062182 0.01807758442422 0.0166722156188066 0.0174805482666819 0.00614966440413044 0.00430501522397893
"Sample7138" 0.795408495584116 0.139172476423961 0.0293278393644899 0.0243197876234204 0.00674802870981401 0.00502337229419817
"Sample7139" 0.766038711783041 0.143474656979659 0.033095321570023 0.0382762345692317 0.011515029051817 0.00760004604622824
"Sample7140" 0.860544028209887 0.0303902699138434 0.0501117786499773 0.0337162206374065 0.0146913221871649 0.0105463804017211
"Sample7141" 0.799220045367789 0.0999080004050656 0.0483951481887114 0.0277279449069805 0.0150312980597785 0.0097175630716748
"Sample7142" 0.891360909553169 0.0470786094447623 0.027251224454439 0.0191018868647213 0.00948969674082459 0.00571767294208416
"Sample7143" 0.49189546826164 0.216923879313857 0.123717511886271 0.0989646430251163 0.0405061384824198 0.0279923590306964
"Sample7144" 0.853982321634261 0.0352802876527578 0.035617512952621 0.0560861493190512 0.0111385923921497 0.0078951360491588
"Sample7145" 0.648648267373893 0.177486302492119 0.0734260441603211 0.0708988621685706 0.016773313261027 0.0127672105440689
"Sample7146" 0.406855944426126 0.390684401049234 0.111313898460144 0.0663053938464416 0.0156239655342585 0.00921639668379571
"Sample7147" 0.383677903984126 0.240733826254964 0.156465208356626 0.114328808563085 0.0601129538921044 0.0446812989490956
"Sample7148" 0.22927614168764 0.373720387187663 0.13264800639313 0.18365533523911 0.0461569060266638 0.0345432234657937
"Sample7149" 0.905241170693371 0.032604033040032 0.024545182268339 0.0251424589337409 0.0076215917380515 0.00484556332646543
"Sample7150" 0.797239026178542 0.132320911951387 0.0240267509125262 0.0284293885854595 0.0106902916743588 0.0072936306977266
"Sample7151" 0.808376985476978 0.126081425550768 0.0178873474212276 0.0282644882525437 0.0119300129134262 0.00745974038505689
"Sample7152" 0.938816315027055 0.0325369244384159 0.0132606305939794 0.0096732801586494 0.00362204839854503 0.00209080138335491
"Sample7153" 0.108159548411834 0.371290215158395 0.261934487601557 0.154352039009371 0.0655072336516193 0.0387564761672242
"Sample7154" 0.823988029839073 0.067190694983296 0.0499061403801134 0.030380325364872 0.0164513697523418 0.0120834396803043
"Sample7155" 0.2951486072918 0.263358490735818 0.163920395772793 0.138303900435683 0.0842781539400006 0.0549904518239057
"Sample7156" 0.341807002716177 0.284277729061006 0.120666819360791 0.20211638986457 0.0306210585537147 0.0205110004437424
"Sample7157" 0.965522769725063 0.0133344121884132 0.0106069010905504 0.00806563715281421 0.00145684983052643 0.00101343001263261
"Sample7158" 0.879780314730821 0.0430191198778449 0.0380419538424426 0.0265854611076235 0.00729626961253647 0.00527688082873121
"Sample7159" 0.53656581509835 0.168126081981758 0.105282386367511 0.145774100897202 0.0241347166894426 0.0201168989657368
"Sample7160" 0.706537466637018 0.112982995366933 0.0807991933418905 0.0561570649301509 0.0249590604668194 0.0185642192571877
"Sample7161" 0.504180498218851 0.380771645154115 0.0402158052714417 0.0578940512831261 0.010451047206828 0.00648695286563808
