"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample8880" 0.941772209709135 0.0342086649625786 0.0185720164808618 0.00309004802410143 0.0014373327611 0.000919728062222859
"Sample8881" 0.738075847826352 0.239090953178924 0.0162472553052214 0.00345631484027702 0.0020593560103418 0.00107027283888392
"Sample8882" 0.407904248406456 0.195399215080104 0.25792409639532 0.0742854650416103 0.0420696887865717 0.0224172862899383
"Sample8883" 0.568319284983554 0.170910536963489 0.240791886482021 0.00977471759798584 0.0070440029519524 0.00315957102099751
"Sample8884" 0.260538227141474 0.421216901030886 0.243347311469908 0.0423244605106659 0.0202283277309503 0.0123447721161148
"Sample8885" 0.173306775048553 0.748912942778372 0.0601484405147673 0.0100774497982933 0.00477310389147472 0.00278128796854007
"Sample8886" 0.882323056414107 0.0383930087711342 0.0610121848052383 0.0107849890805985 0.0047646601445879 0.002722100784334
"Sample8887" 0.609456698422476 0.116651640012311 0.198971412782838 0.0390413649313965 0.0245140708400827 0.0113648130108952
"Sample8888" 0.886094558260482 0.0356418726168618 0.0520080470103477 0.015832791579755 0.006647350588166 0.00377537994438711
"Sample8889" 0.505639249912512 0.278150350291939 0.197266692074254 0.0104709070609968 0.00537567596166956 0.00309712469862851
"Sample8890" 0.298345188428675 0.206201215435293 0.380918664450726 0.0637843305818705 0.0315906455470439 0.0191599555563917
"Sample8891" 0.677093142295146 0.0617259314833228 0.20370579291203 0.0286177527523059 0.0191290309225143 0.00972834963468154
"Sample8892" 0.968029313415797 0.0218067350460106 0.00568071801668346 0.00267566280028428 0.00122916732849575 0.000578403392729152
"Sample8893" 0.450047733251243 0.363780585264198 0.12390769986867 0.0313247008606849 0.0191351292394317 0.0118041515157728
"Sample8894" 0.45546369058916 0.31229328415103 0.194658760107319 0.0234356123234128 0.0086563688936133 0.00549228393546549
"Sample8895" 0.760049935867315 0.122744386742251 0.0726078784266404 0.0251470486795692 0.0121307921582236 0.00731995812600118
"Sample8896" 0.918171696754369 0.0247155196114527 0.0419808203903981 0.00794362402758618 0.00490515990762063 0.00228317930857364
"Sample8897" 0.399055653330086 0.34593288766583 0.120397650752848 0.0744959966859404 0.0421996121235819 0.0179181994417137
"Sample8898" 0.224239234630665 0.364694673177819 0.314944380556456 0.052292533096513 0.0270237285457422 0.0168054499928048
"Sample8899" 0.868911080911112 0.120454035218356 0.00699320508881149 0.00180742740856735 0.0011851532164121 0.000649098156741259
"Sample8900" 0.452900894889781 0.137723474271378 0.339346510732431 0.0360071268282366 0.0226059017392741 0.0114160915388989
"Sample8901" 0.491715604421359 0.494218460153038 0.0128646074156095 0.000726718607662431 0.000295702276537567 0.000178907125793425
"Sample8902" 0.561265016641495 0.359850023209824 0.06483386774047 0.00808437811235589 0.00386811200278839 0.00209860229306635
"Sample8903" 0.796026029521414 0.135203208081602 0.0265939882325224 0.0216162903268445 0.0134749641090013 0.00708551972861584
"Sample8904" 0.68271293562381 0.185291713108213 0.0789915081207609 0.0258076925908976 0.0179959670451367 0.00920018351118213
"Sample8905" 0.938684920873634 0.0385677855663595 0.0147192126467708 0.0046620450338728 0.0020266099843447 0.00133942589501849
"Sample8906" 0.524980831886896 0.122017577037289 0.235063343087401 0.0678755399071212 0.0325598696882918 0.0175028383930011
"Sample8907" 0.433860283942827 0.217618642135394 0.234034869326635 0.0698554387709153 0.0309396812114394 0.0136910846127895
"Sample8908" 0.519096528660917 0.409085900754476 0.0487855643268302 0.0114690055233074 0.00790505952350336 0.00365794121096625
"Sample8909" 0.576511444505416 0.233274252160897 0.146243066508606 0.0238961090759126 0.0125302058029892 0.00754492194618013
"Sample8910" 0.778093154603584 0.0554125291842493 0.151003986253268 0.00769057834412487 0.00518837401517824 0.00261137759959559
"Sample8911" 0.793498124205223 0.154078847701499 0.0439787399102132 0.00418578962579429 0.00282642579093801 0.0014320727663327
"Sample8912" 0.396428089255093 0.0242429733473244 0.465715057680195 0.065680673183482 0.0296913216658729 0.0182418848680322
"Sample8913" 0.905162417689458 0.0881974905639722 0.00254721642555499 0.00201393168045336 0.0013794160278624 0.000699527612698746
"Sample8914" 0.288472876016627 0.285687070272711 0.272501126662876 0.0909148870926267 0.038283250186823 0.0241407897683362
"Sample8915" 0.406668261434646 0.363032203907491 0.169942861597953 0.0368948690115424 0.0149123650834847 0.00854943896488247
"Sample8916" 0.894478250056498 0.0364963301498615 0.0539587107987721 0.00803701373902879 0.00436835136081466 0.00266134389502497
"Sample8917" 0.721312302446344 0.271248182804388 0.00340233445702872 0.00201252908997838 0.00128555652485817 0.000739094677402588
"Sample8918" 0.95964754776195 0.0172443096162926 0.016795049940751 0.0033838790270953 0.00194543151047335 0.000983782143438133
"Sample8919" 0.582203106564905 0.298134529476546 0.0691133695826355 0.0285900678611023 0.0144960438251724 0.00746288268963928
"Sample8920" 0.929773112411438 0.0571016108946718 0.00866973684866209 0.00264339268894852 0.00119013579989861 0.000622011356381347
"Sample8921" 0.305276193599395 0.281858581135397 0.308369752895318 0.0571841250940356 0.0294888670339869 0.017822480241868
"Sample8922" 0.396829551363583 0.30892539913874 0.231150674053931 0.0322937952209106 0.0200405875958159 0.0107599926270201
"Sample8923" 0.369853943226199 0.286736870746103 0.208909559658508 0.0657090419960779 0.0425303382774385 0.0262602460956739
"Sample8924" 0.934237246963915 0.0149663810841054 0.0333580302029859 0.0102426030183399 0.00476473132329275 0.00243100740736059
"Sample8925" 0.36853072326881 0.34150162956009 0.219567894280006 0.0412843428247853 0.018602898527032 0.0105125115392759
"Sample8926" 0.650511332416881 0.219593122011748 0.107413407537147 0.0129000116511356 0.00628533582586371 0.00329679055722472
"Sample8927" 0.833784302503499 0.135707995624861 0.0233553854968708 0.00420290357747268 0.00195178576399158 0.000997627033305167
"Sample8928" 0.0866674081366938 0.550294889858579 0.316733933440526 0.0263418849136936 0.0131857054189458 0.00677617823156248
"Sample8929" 0.490218700610137 0.153453195546353 0.301293126820824 0.0320340139269886 0.0142581968900915 0.00874276620560569
"Sample8930" 0.719777938762645 0.0439807046716648 0.114153868402009 0.0721293299158562 0.0333368780910261 0.0166212801567983
"Sample8931" 0.641485591106364 0.186424988079741 0.124176531457617 0.0275007261188624 0.0134864028736951 0.00692576036372079
"Sample8932" 0.146617080269239 0.392942710852631 0.438740527961237 0.0112192587670743 0.00648358805810183 0.00399683409171714
"Sample8933" 0.90315141451217 0.0623174267362016 0.0227680523573679 0.00631058280726016 0.00357482362228585 0.00187769996471432
"Sample8934" 0.180565680967346 0.26630265260243 0.418650945073799 0.0660840411784496 0.0460563625528916 0.0223403176250829
"Sample8935" 0.834521372926498 0.109451955882153 0.04662584205689 0.00466903652306503 0.00313874908099975 0.00159304353039407
"Sample8936" 0.829639373870995 0.0374755226166691 0.0865706689502125 0.0250027865928816 0.0132281267192115 0.00808352125003075
"Sample8937" 0.878863035094026 0.0819635113236412 0.0305166722193255 0.00465991189917108 0.00243117255837488 0.0015656969054609
"Sample8938" 0.898081822514014 0.0514017522758824 0.0328995909954395 0.0089769425007288 0.00560054827962408 0.00303934343431151
"Sample8939" 0.837239892498 0.131339179285502 0.0259414093170768 0.00311010236162345 0.00164142424487379 0.000727992292923678
"Sample8940" 0.164398744857871 0.498777800867329 0.293199270124021 0.0249019895815023 0.0115469716696451 0.00717522289963103
"Sample8941" 0.717426764605035 0.212089256090513 0.0646353432617389 0.00287860293176025 0.00199634131417866 0.000973691796774277
"Sample8942" 0.993309423095498 0.00528750155279471 0.00124022539052933 8.50677906764971e-05 5.51949582926881e-05 2.25872122089154e-05
"Sample8943" 0.612283224263439 0.275306460704306 0.0825097161023407 0.0153805674972058 0.00893086482206955 0.00558916661063922
"Sample8944" 0.685618260806861 0.179910346910591 0.0898964746104656 0.0246142347439186 0.012359060717235 0.00760162221092899
"Sample8945" 0.466692092910338 0.321341453549017 0.174556474561376 0.0209110354183103 0.010905407678267 0.00559353588269119
"Sample8946" 0.894570631787562 0.0599729642606106 0.0294640594877327 0.00878149336856231 0.00449118955412256 0.00271966154141003
"Sample8947" 0.908993977686831 0.0285750666596401 0.0372384732290132 0.0142898708039426 0.00710375844901256 0.00379885317156043
"Sample8948" 0.688166907629131 0.0851014908953093 0.140885495756897 0.0522904780280264 0.0224602138805154 0.0110954138101213
"Sample8949" 0.86562314805323 0.0352095942848537 0.0767995743697908 0.0121739829827312 0.00619957178501083 0.00399412852438298
"Sample8950" 0.45145767560381 0.190936037751111 0.243237093287934 0.0571781928716103 0.0336536609795886 0.0235373395059456
"Sample8951" 0.484649287677584 0.225732555498203 0.225226004247085 0.0398698414272574 0.0154866453780706 0.00903566577179934
"Sample8952" 0.229033309199 0.128991326956698 0.400900631425181 0.132670377441878 0.0679667865307786 0.0404375684464642
"Sample8953" 0.871397372648576 0.0842523618392196 0.0391773826822593 0.00300177087271929 0.00143501427971983 0.000736097677506511
"Sample8954" 0.653453073845622 0.0760832629234949 0.188948956948594 0.0490045158789941 0.0202577927268623 0.0122523976764327
"Sample8955" 0.190160895775384 0.266559147082552 0.306786824687724 0.152577647424289 0.056503713289184 0.0274117717408661
"Sample8956" 0.800716057010093 0.0937515869091934 0.0840007187275558 0.0114569162592445 0.00644537928773975 0.00362934180617368
"Sample8957" 0.688453179090555 0.234665953074089 0.0469147779949528 0.0139985973054749 0.0104576340301682 0.00550985850476025
"Sample8958" 0.794241700305442 0.11243925371194 0.0802009671136271 0.00824428813713629 0.00326074253464279 0.00161304819721241
"Sample8959" 0.490793901225966 0.12141208319288 0.33450910774784 0.0297804125996017 0.0152679653870424 0.00823652984666941
"Sample8960" 0.507748110473789 0.285934919542409 0.122174869131068 0.0512684983927263 0.0210666768431424 0.0118069256168657
"Sample8961" 0.749661112162861 0.143022228199916 0.0871300301003821 0.0107589653013967 0.00593483899521278 0.00349282524023149
"Sample8962" 0.651604658719983 0.260642568298009 0.0776539236827213 0.00494817852952986 0.00324229342168962 0.00190837734806722
"Sample8963" 0.983041876201588 0.00606217031509698 0.00709973795702023 0.00195131211747695 0.00109597668071619 0.000748926728101419
"Sample8964" 0.744857962238301 0.172748473145218 0.0419333294443639 0.0228941322584536 0.0113274431276485 0.00623865978601468
"Sample8965" 0.334788039587009 0.225143845556016 0.373711737755032 0.0358333287531961 0.0190796052480171 0.011443443100729
"Sample8966" 0.596540314440355 0.221599316887158 0.155718173813206 0.0156099389570416 0.00641568571466257 0.0041165701875767
"Sample8967" 0.496279317176703 0.475393619508206 0.0167372488572525 0.00612013229486771 0.00361119520032218 0.00185848696264808
"Sample8968" 0.746670290425567 0.222322159640266 0.0230181228575693 0.00390564436699987 0.00260672741637204 0.00147705529322599
"Sample8969" 0.821475321258514 0.165662808546927 0.00864400205301892 0.00218575822271216 0.00128511736649098 0.000746992552337107
"Sample8970" 0.716067365487271 0.141731274645313 0.092121356487052 0.0279080636238338 0.0145149884476862 0.00765695130884482
"Sample8971" 0.825431959302847 0.132415064616316 0.0323071453330906 0.00545303459210125 0.00270988724911229 0.00168290890653246
"Sample8972" 0.523838647006866 0.443791766077034 0.0275948390411619 0.00264378448203166 0.00136975261579744 0.000761210777108374
"Sample8973" 0.866481899553819 0.0469629395403735 0.0560341816035573 0.0162648128841558 0.00821629424867411 0.00603987216941997
"Sample8974" 0.862328644694672 0.124661816885829 0.010152473400961 0.00152743622913636 0.000817172959140736 0.000512455830260708
"Sample8975" 0.585842590397772 0.206998007862689 0.131636506231419 0.0402056621599912 0.0224281260462772 0.0128891073018518
"Sample8976" 0.857778858971456 0.0790264677971429 0.0465549018878045 0.00918478593491507 0.00473015035098082 0.00272483505770057
"Sample8977" 0.941027672573164 0.0453842388950757 0.00869822265231964 0.00247944089620103 0.00152870606395703 0.00088171891928218
"Sample8978" 0.917055344468558 0.0698545269632608 0.00859615757987432 0.00251058481572439 0.00112105252633684 0.000862333646246039
"Sample8979" 0.749779868081652 0.106928960825282 0.0914283423730581 0.0285738758376802 0.0150764696530183 0.00821248322930996
"Sample8980" 0.845777491303011 0.122210974791966 0.0251875980531816 0.00346517186076947 0.00207848881321114 0.0012802751778603
"Sample8981" 0.0940655217490972 0.311268196576154 0.483520808500685 0.0550230008343263 0.0349124998525598 0.021209972487178
"Sample8982" 0.394641975198099 0.292217518045315 0.257160951311849 0.0323958260980969 0.0152288587758834 0.00835487057075731
"Sample8983" 0.409261925431825 0.435404459944907 0.11605347300677 0.0239889214873724 0.00968381993044104 0.00560740019868459
"Sample8984" 0.849978465718739 0.0388725501072066 0.0932358724037786 0.00853485077926414 0.00610433339451968 0.00327392759649203
"Sample8985" 0.992322013320539 0.00450565712212757 0.00242572035384934 0.000426843607542379 0.000214429340312495 0.000105336255629181
"Sample8986" 0.363913500023911 0.562508033031091 0.0517761561480262 0.0112209425867002 0.00668941861177223 0.00389194959849994
"Sample8987" 0.78496656847402 0.145377661888673 0.0516522205138205 0.0110814175397864 0.00443287695429417 0.00248925462940674
"Sample8988" 0.203375271440781 0.357355050522897 0.393654406626488 0.0242753542431178 0.0143270441823308 0.00701287298438528
"Sample8989" 0.461141167055453 0.339861968446125 0.152446883801267 0.0303995925643779 0.0108347630344246 0.00531562509835247
"Sample8990" 0.855033071764266 0.114587483577622 0.0178761470562542 0.00684317739142916 0.00368239110321608 0.00197772910721223
"Sample8991" 0.811587353385829 0.0967715276608186 0.0700636510962919 0.0124537226723975 0.00563209839294897 0.00349164679171402
"Sample8992" 0.34147566494993 0.433708645987859 0.174159252717953 0.0240236292469529 0.0170653728095713 0.00956743428773407
"Sample8993" 0.209577035187778 0.204802755277835 0.518175720524097 0.0371697541789058 0.019547024511232 0.0107277103201533
"Sample8994" 0.870460997161141 0.0713160383439709 0.0446406333079119 0.00621347669047663 0.00480312108755924 0.00256573340894026
"Sample8995" 0.674752620843939 0.192015631207329 0.107832185358311 0.0136430972352173 0.0078793508374255 0.00387711451777798
"Sample8996" 0.72530551369269 0.101777563900245 0.0863326354346772 0.0407812204875651 0.0286641772421905 0.0171388892426324
"Sample8997" 0.74881975430533 0.208443355910139 0.0386271450127726 0.00220199107552037 0.00124240825144321 0.000665345444794837
"Sample8998" 0.920805766183695 0.0431496027439899 0.0272909976991192 0.00440961743226462 0.00284960926673353 0.00149440667419778
"Sample8999" 0.862824462629301 0.0929367565654975 0.0327528868826585 0.00552670506986973 0.00382453130982309 0.00213465754285019
"Sample9000" 0.870378367066047 0.111954907082967 0.0156950088016088 0.00118659162469176 0.00051776125944791 0.000267364165237196
"Sample9001" 0.120360758009718 0.607600120282509 0.228400673090625 0.0268631491732286 0.0110529252638523 0.0057223741800669
"Sample9002" 0.6886907713066 0.27335013244195 0.0198783305024208 0.00943969873700382 0.00560357614427634 0.0030374908677493
