"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample8452" 0.944924306858651 0.0372225097855073 0.00853815099209897 0.00382073235657258 0.00299261559197211 0.00250168441519819
"Sample8453" 0.997407703714646 0.00127534610081914 0.000604207593308158 0.000287804076304026 0.000228965804481516 0.000195972710440896
"Sample8454" 0.64634901441604 0.205834126453496 0.067324678382338 0.031952134307174 0.0257682090929138 0.0227718373480385
"Sample8455" 0.948568960810141 0.0363470851178594 0.00734458489861372 0.00299333841386039 0.00258533181885999 0.00216069894066565
"Sample8456" 0.979477333047255 0.00402763162984354 0.00795255668812606 0.00354790246961513 0.00268664721342393 0.00230792895173652
"Sample8457" 0.998890747424149 0.000528620190950359 0.000270904557573854 0.000120337796913973 0.000104443037619543 8.49469927929766e-05
"Sample8458" 0.791091804841473 0.107026473550282 0.0507239233472454 0.0200683758056308 0.0174415847209164 0.0136478377344532
"Sample8459" 0.931625593195778 0.0563205327766554 0.00526424433355271 0.00254357615948376 0.00229616376464625 0.00194988976988396
"Sample8460" 0.973928822502551 0.0150169045860617 0.00508827479065914 0.00238594152507245 0.00194952423160666 0.00163053236404927
"Sample8461" 0.422032787583992 0.515686526714065 0.0334291641819836 0.011418157863267 0.00966070077227902 0.00777266288441307
"Sample8462" 0.903089250921882 0.0485026543991749 0.022072922320316 0.0104686851295354 0.00838109303802043 0.0074853941910717
"Sample8463" 0.952596437761105 0.0187500054820476 0.0122674431703903 0.006798171248355 0.00508656320038721 0.00450137913771452
"Sample8464" 0.972402598754928 0.017347536062032 0.00490450588820444 0.00210750382699157 0.00170472853416383 0.00153312693368029
"Sample8465" 0.997818840261301 0.00114076383308755 0.000532924680758195 0.000189444859655028 0.000176411939845233 0.000141614425353358
"Sample8466" 0.957926092420195 0.0106668661740187 0.0145927045662481 0.00713695388226318 0.00525796636983058 0.00441941658744405
"Sample8467" 0.897882716333361 0.071589126291765 0.0140085216170081 0.00709309014345954 0.00519279338025816 0.00423375223414791
"Sample8468" 0.970803934406993 0.0218761347000081 0.00305321928643407 0.00171825845506668 0.00143830832544359 0.00111014482605469
"Sample8469" 0.968044094626885 0.0290492656626466 0.00138587555377306 0.000578302273331429 0.000523100429851909 0.00041936145351226
"Sample8470" 0.963058628110987 0.0128322888316628 0.012052021741856 0.00518242141975597 0.00374124342317444 0.00313339647256382
"Sample8471" 0.925660498985697 0.0126661951110415 0.0272149162874538 0.0148214439295094 0.0106775493114075 0.00895939637489066
"Sample8472" 0.533704375380024 0.0420598399123883 0.186186379621865 0.0949155037627425 0.0777123656803067 0.0654215356426737
"Sample8473" 0.760368983160381 0.154712575986409 0.0344418763353646 0.0196438028513672 0.0170421057458607 0.0137906559206179
"Sample8474" 0.991629403787381 0.00336567442671299 0.0025028559487638 0.00102621311071353 0.000793397504846193 0.000682455221582972
"Sample8475" 0.996214059859748 0.0014354483462551 0.00104518015981705 0.000524663534687097 0.000414816175080393 0.000365831924411934
"Sample8476" 0.997049513176535 0.000752297166381535 0.000892837140581162 0.0005228272891014 0.000416761336490191 0.000365763890910705
"Sample8477" 0.965154603397844 0.0120568927907451 0.0106123384146803 0.00487526747891125 0.00391709654890629 0.00338380136891356
"Sample8478" 0.721456233548455 0.058005235840934 0.096591381822198 0.0529880027179634 0.0372512332261327 0.0337079128443166
"Sample8479" 0.907353688167482 0.0534258238408271 0.0175802744793521 0.00856462865329065 0.00665892886282184 0.00641665599622639
"Sample8480" 0.983954596863853 0.00942413678083047 0.00260253700918269 0.00154035377605779 0.00136061025708739 0.00111776531298866
"Sample8481" 0.881936581808274 0.0349665340556949 0.035757232873882 0.0209509123617576 0.014280988920418 0.012107749979974
"Sample8482" 0.507186650792506 0.0811059588132832 0.153429523683074 0.0985524725081039 0.0868333950037071 0.0728919991993262
"Sample8483" 0.999495496178301 0.000298284499431103 0.000102189707396624 4.49375083189991e-05 3.23975644304712e-05 2.66945421215571e-05
"Sample8484" 0.201717720744178 0.548793643451293 0.122562193860638 0.0555908088907756 0.0403113791774463 0.0310242538756694
"Sample8485" 0.999703776587558 0.000132251925506969 7.55080275232755e-05 3.70885450036392e-05 2.84144687183357e-05 2.29604456899564e-05
"Sample8486" 0.999856162569909 0.000102517657968289 2.02807357441011e-05 8.32310137709322e-06 6.89676310427633e-06 5.81917189696138e-06
"Sample8487" 0.998644230221386 0.000374058047420554 0.000472872483263183 0.000209347426579749 0.000166954055053721 0.000132537766296862
"Sample8488" 0.886852213142537 0.0206028785129842 0.0465983691422731 0.0191255602963553 0.0144831517821207 0.0123378271237295
"Sample8489" 0.935147943051562 0.0494060918204617 0.00694509034648658 0.00348294296889811 0.00283328764311561 0.00218464416947574
"Sample8490" 0.738733127730571 0.209569804855656 0.0270809521200186 0.00952112916668911 0.0079506372915866 0.00714434883547918
"Sample8491" 0.997864158573739 0.000846134005311926 0.000580945195745599 0.000297547920457639 0.000229586361393175 0.000181627943352548
"Sample8492" 0.796946823113337 0.162447182672589 0.0184805190725924 0.00888723950903686 0.00736617034724357 0.00587206528520152
"Sample8493" 0.510342827814323 0.0902215031939775 0.181311391159851 0.0835565590572411 0.075545363227565 0.0590223555470422
"Sample8494" 0.601750843492794 0.30971744348818 0.0393373296916625 0.0186850872503044 0.0171592521151915 0.013350043961868
"Sample8495" 0.852142862858808 0.0441696778222019 0.0479470461440832 0.0230844400143643 0.017955941531785 0.0147000316287572
"Sample8496" 0.980874669253126 0.00971285858600008 0.00471389827273182 0.0018172397115909 0.0016086671132594 0.00127266706329196
"Sample8497" 0.959785910641038 0.00850496901929277 0.0148161328866822 0.00612313694158133 0.00592688247453361 0.00484296803687201
"Sample8498" 0.973930141139979 0.0168431680540844 0.00418148795242447 0.00218085959572507 0.00162208605083595 0.00124225720695124
"Sample8499" 0.998530368212887 0.00076214228492672 0.000355447469409562 0.000149029896279618 0.000109001716727173 9.401041976994e-05
"Sample8500" 0.465986428771844 0.211587904001858 0.152522875935597 0.077106368275297 0.0505777402169925 0.0422186827984115
"Sample8501" 0.882452772866144 0.0882032137597318 0.0129049189740753 0.00683262561343263 0.00537176331624073 0.00423470547037583
"Sample8502" 0.582216618652755 0.394495470234598 0.0101024514889345 0.00566385246759268 0.00408737893245824 0.0034342282236616
"Sample8503" 0.961721403498066 0.0122086748848456 0.0119236142976008 0.00591969209344385 0.00450868066849801 0.00371793455754564
"Sample8504" 0.996139761793262 0.00132773840558543 0.00127185476471281 0.00051071659724516 0.000398770201061988 0.000351158238133035
"Sample8505" 0.968703950999967 0.0107133204552671 0.0086932712955534 0.00451447606902215 0.00403928459500903 0.00333569658518102
"Sample8506" 0.975698297536362 0.00673527646058719 0.00851660365272624 0.00412979908276956 0.00274168649699907 0.00217833677055621
"Sample8507" 0.8923216635116 0.0682711220922485 0.0178986405085222 0.00820112603497593 0.00721783347208762 0.00608961438056534
"Sample8508" 0.754912785926059 0.077160005680103 0.0742269286209582 0.042219974131064 0.0270980006930476 0.0243823049487682
"Sample8509" 0.91865242333826 0.0387447962377495 0.0202453182663208 0.00881682869182307 0.00733699931906341 0.00620363414678332
"Sample8510" 0.760805715478935 0.216518954998193 0.010163258727067 0.00524510160795947 0.0039838241713048 0.0032831450165408
"Sample8511" 0.763418574757678 0.142741357773377 0.0450482251954494 0.017262727158776 0.0170423831459591 0.0144867319687608
"Sample8512" 0.939960433283991 0.0294925640509861 0.0142960292524948 0.00654141287811417 0.00538254788682458 0.00432701264758887
"Sample8513" 0.24983042544051 0.262147428293418 0.239247965648937 0.101657137422093 0.0792639456598095 0.067853097535233
"Sample8514" 0.978096412170047 0.0140388749150371 0.00330472755655618 0.00186867935110033 0.00145815835761727 0.00123314764964258
"Sample8515" 0.635582644492275 0.159773997344512 0.0977808560620813 0.0418334582672065 0.0356347732675952 0.0293942705663296
"Sample8516" 0.756103187034101 0.118525481709884 0.0607284927420151 0.0250358613830732 0.0220120628578823 0.0175949142730444
"Sample8517" 0.996984676530148 0.0015818213507697 0.000597343908105832 0.000377594198391534 0.000244952705905799 0.000213611306678693
"Sample8518" 0.962059617213325 0.0326184898320299 0.00266074423896477 0.000998650925833624 0.000896490013093524 0.000766007776753476
"Sample8519" 0.655345097668332 0.315218851099462 0.0136836748415218 0.00611433372699081 0.00554470817235757 0.00409333449133551
"Sample8520" 0.999839473451917 0.000102566585314683 2.73496137949385e-05 1.18304070265134e-05 1.01270203141416e-05 8.65292163224156e-06
"Sample8521" 0.310879763348412 0.584863713794175 0.0479307006428766 0.021831781026224 0.0184914424539948 0.0160025987343179
"Sample8522" 0.999999856107583 6.70610328079144e-08 3.60771992075164e-08 1.69753508878485e-08 1.2749889166967e-08 1.10289446893592e-08
"Sample8523" 0.87327101920761 0.0920421934244248 0.0169997995414274 0.00821410921250185 0.0051430013948131 0.00432987721922303
"Sample8524" 0.971850229874333 0.0154586420279595 0.00583797805661798 0.00261991321859711 0.002254688381642 0.00197854844085003
"Sample8525" 0.449894229358712 0.474361099165028 0.0358519264945459 0.0170778333111784 0.0123766643325269 0.0104382473380087
"Sample8526" 0.545905066205429 0.287981272746125 0.0705875690349724 0.035964516045066 0.0336779325447423 0.0258836434236662
"Sample8527" 0.388210707026147 0.384722879631751 0.105974355181873 0.0478545459559177 0.0394958663002518 0.0337416459040595
"Sample8528" 0.237686992175049 0.46879037862336 0.120859304341781 0.0700165786584918 0.0586103317045063 0.0440364144968118
"Sample8529" 0.999998947298336 3.20196725084248e-07 3.51920543161956e-07 1.53952906058139e-07 1.23663695716929e-07 1.02967794040301e-07
"Sample8530" 0.981036577857195 0.00643108079369642 0.00636550685724196 0.00256985302447569 0.00199764490160366 0.00159933656578693
"Sample8531" 0.99620932701155 0.00188515951757971 0.000970535751297185 0.000413562887930921 0.000285187793456086 0.000236227038185806
"Sample8532" 0.936632467382267 0.0587911024830836 0.00190389519491221 0.000977085425141452 0.000882179249782522 0.000813270264813457
"Sample8533" 0.998093137754592 0.00128245577922707 0.000302206762037247 0.000140611765714786 9.67659657289974e-05 8.48219726994943e-05
"Sample8534" 0.995405503401078 0.00404048378304463 0.000229615599972093 0.000134438841416183 0.000102236921059823 8.77214534287996e-05
"Sample8535" 0.665244931296364 0.119528401465535 0.0960850535092798 0.044915444095385 0.0404777134636478 0.0337484561697882
"Sample8536" 0.975843984293483 0.01369747140987 0.00456585962414884 0.00235606572602728 0.00192207161175099 0.00161454733472026
"Sample8537" 0.987863930719577 0.0046484065664758 0.00374452515720745 0.00150033797258812 0.00124048166198519 0.00100231792216632
"Sample8538" 0.631170545367902 0.241172512114531 0.0642982693683432 0.02678111921067 0.0192690793039636 0.0173084746345896
"Sample8539" 0.997498091895762 0.00195015887853095 0.000230170848239822 0.000129789885725587 0.000102774440337909 8.90140514037347e-05
"Sample8540" 0.296373521617955 0.619545147935094 0.0336215089748458 0.0203961040728242 0.0163596555988558 0.0137040618004254
"Sample8541" 0.353603144357086 0.160592215520537 0.226324027407206 0.0907137222785079 0.0898251521690315 0.0789417382676313
"Sample8542" 0.647505174452146 0.235573420524846 0.0520864116612762 0.0236041779790913 0.022666884041267 0.0185639313413738
"Sample8543" 0.950366245317985 0.0315610796953784 0.00782368039322495 0.00431080653824469 0.00326453150855179 0.00267365654661563
"Sample8544" 0.998498067251606 0.000341654363272084 0.000535827625604396 0.000271380006391992 0.000191137550953447 0.000161933202172357
"Sample8545" 0.949302775034269 0.0361086037171703 0.00652282775573511 0.00326263085608669 0.00269529027073963 0.00210787236599905
"Sample8546" 0.901787233411934 0.0532913934251485 0.0210182686454649 0.0091139865557471 0.00791609066114285 0.00687302730056263
"Sample8547" 0.997720930277058 0.00133530697761081 0.000429011526126778 0.000227402747991434 0.000161285054027871 0.000126063417185448
"Sample8548" 0.954599722472278 0.0257663651478977 0.00919742545124108 0.00384654127065913 0.00353980245549431 0.00305014320242943
"Sample8549" 0.996818582563255 0.0024730881162802 0.000309617191466188 0.00015478181642891 0.00012927168861473 0.000114658623955354
"Sample8550" 0.709634503217181 0.169013254016457 0.0506920450084093 0.0312327039090647 0.0214724510451991 0.0179550428036892
"Sample8551" 0.513690773577778 0.0777522090485857 0.185453065911245 0.0963891481430183 0.0719362283822707 0.054778574937103
"Sample8552" 0.741700625848047 0.144674962092752 0.0528282568653396 0.0273515625180134 0.0184207412101008 0.0150238514657474
"Sample8553" 0.203911382568456 0.225467325839534 0.262758633160484 0.126755841696726 0.0979226641412684 0.0831841525935316
"Sample8554" 0.992985529827587 0.00473811811281162 0.00110417592592736 0.000513407916421055 0.000345846340677952 0.000312921876574529
"Sample8555" 0.505928752027268 0.374340420954747 0.0551313171111179 0.026482928818164 0.0204960203574774 0.0176205607312257
"Sample8556" 0.985745380911875 0.008000949574194 0.00299755309823739 0.00120073424718911 0.00112270987904312 0.000932672289461129
"Sample8557" 0.498963214045855 0.365900635985802 0.0649326928534776 0.0267813521953646 0.0237405225361062 0.0196815823833955
"Sample8558" 0.941745366170287 0.0238184444362164 0.0143282044766933 0.00740517399673686 0.00668354163789884 0.00601926928216759
"Sample8559" 0.818245210786462 0.0416751630793834 0.05753964502226 0.030375863593631 0.0278442507417398 0.0243198667765235
"Sample8560" 0.250818666813322 0.375682673748135 0.162567238026668 0.0859777012731892 0.0688579125326689 0.0560958076060169
"Sample8561" 0.654649064673751 0.265508913703148 0.035325470799468 0.0182094688650596 0.0144748293923954 0.0118322525661773
"Sample8562" 0.476138409175319 0.325305069472998 0.0832815936479243 0.049137961062151 0.0363701211061469 0.0297668455354603
"Sample8563" 0.200053532559658 0.247315395827292 0.238497390036252 0.125064144312603 0.105797184985622 0.0832723522785742
"Sample8564" 0.840179362106156 0.0279950684930546 0.0604859992036791 0.027890469003499 0.0234765946737427 0.0199725065198687
"Sample8565" 0.147663233168611 0.604938700690351 0.115446585818171 0.0507853816182578 0.0436155251379323 0.037550573566677
"Sample8566" 0.515510125111927 0.326218157198278 0.0723719350255429 0.0341492702578567 0.0277646010253907 0.0239859113810048
"Sample8567" 0.98852487442584 0.00766730618512832 0.00173785276071802 0.000868682533082248 0.000672108165184645 0.000529175930046621
"Sample8568" 0.589463651868804 0.285979923378738 0.0545023040730828 0.030370456654862 0.0213360571445786 0.0183476068799351
"Sample8569" 0.951529997215464 0.0396437377029649 0.00409115683607065 0.00188155891125109 0.00154663495353741 0.00130691438071146
"Sample8570" 0.992800403132344 0.00460662155386586 0.00121248080727584 0.000562882479085803 0.000459120022422343 0.000358492005005966
"Sample8571" 0.893677215032497 0.0733561178567122 0.014440624424734 0.00808297228780674 0.00600987004237315 0.00443320035587747
"Sample8572" 0.950268110973244 0.0331588329796922 0.00791364195448917 0.00367959802668001 0.00269134700968637 0.00228846905620855
"Sample8573" 0.99662714962443 0.00255943232578701 0.00034769193069777 0.000180199700268153 0.000161068593204542 0.000124457825612639
"Sample8574" 0.452918085714937 0.367483926600131 0.0887580203689975 0.0398072291897626 0.0280319715929228 0.0230007665332496
