"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample9113",0.879429576393311,0.0798782123598972,0.0246596208795534,0.00586141322214454,0.00502675545070933,0.00514442169438423
"Sample9114",0.997868484841007,0.000715308149195759,0.000728583161644383,0.00027677101770097,0.000213173827636501,0.000197679002815844
"Sample9115",0.614628750721902,0.181776663970879,0.0992576849741713,0.0326835481716944,0.0370797853295905,0.0345735668317627
"Sample9116",0.630329863989606,0.122204086920188,0.124185979238975,0.0534251015994131,0.0360967425064094,0.0337582257454081
"Sample9117",0.981389167660319,0.00521322954709882,0.00627802652942286,0.00236159642961641,0.0024855216806064,0.00227245815293604
"Sample9118",0.989874921715613,0.00264875590309015,0.00280689057570569,0.00216839884971373,0.0013095284541815,0.00119150450169551
"Sample9119",0.96170281956292,0.0132050101618555,0.0167793016017945,0.00318308981778317,0.00256204733311541,0.00256773152253142
"Sample9120",0.913865558045695,0.0357281912174865,0.0225970445890208,0.00876672366065375,0.00962088679517658,0.00942159569196691
"Sample9121",0.978615482660071,0.00715540279250891,0.00800661722513876,0.00259347816197443,0.00190655736599386,0.00172246179431312
"Sample9122",0.933148752831381,0.0344644594936277,0.0165624071623374,0.00669427711873745,0.00477282269429209,0.00435728069962462
"Sample9123",0.911604026561392,0.0332671015316964,0.0345383372390599,0.00892167335455128,0.0059501575209675,0.00571870379233342
"Sample9124",0.978609263815764,0.00717776310690733,0.00836672116448262,0.00265807139197759,0.00164614443281955,0.0015420360880494
"Sample9125",0.947658518733464,0.0239961040150112,0.0132622358755445,0.0064058712983979,0.00453096786538037,0.00414630221220199
"Sample9126",0.56000719896331,0.163398202532498,0.145002534134477,0.0583549926009973,0.036635058122612,0.0366020136461059
"Sample9127",0.962708992864647,0.00821096223622589,0.0167260589680931,0.00598330697512043,0.00329146344917804,0.00307921550673604
"Sample9128",0.838935702162868,0.0879628703950546,0.0388387170158794,0.0132333583746726,0.0110079342135547,0.0100214178379706
"Sample9129",0.773905787276404,0.0803041080355761,0.0718932063309418,0.0285184762068799,0.0225590205817937,0.0228194015684046
"Sample9130",0.767804497629483,0.0705954216484507,0.0905749032654599,0.0294088491556187,0.0216010778414919,0.0200152504594961
"Sample9131",0.88168803580682,0.0585433377380019,0.0357616055274887,0.00982977724082612,0.00703513525200052,0.00714210843486259
"Sample9132",0.811710058789813,0.0456349230798089,0.0720526231672619,0.0254682270405221,0.0234630302923567,0.0216711376302379
"Sample9133",0.894645847408525,0.0181683681094844,0.0453036564303888,0.0201777914446603,0.0112203266263559,0.0104840099805855
"Sample9134",0.820549267797703,0.042868773198877,0.0768393880353245,0.0214531527971476,0.0192717990320245,0.0190176191389238
"Sample9135",0.889648930055075,0.0233967689629589,0.0450082186588056,0.0200322086937825,0.0110518585249239,0.0108620151044545
"Sample9136",0.665281851914366,0.177637125996284,0.0832536414103559,0.0338200128233106,0.0206291514271675,0.0193782164285166
"Sample9137",0.989996061800985,0.00277638759255867,0.00415396899565898,0.00136937903073724,0.000895256934278871,0.000808945645781594
"Sample9138",0.985787939189208,0.00390751960735952,0.00602470761077329,0.00192612198568653,0.00117488321929546,0.00117882838767693
"Sample9139",0.611443098128256,0.088403865275168,0.133347868739055,0.0735678498312461,0.046278683297221,0.0469586347290543
"Sample9140",0.948931989597703,0.0258629957359398,0.0127598499835624,0.0053315565716393,0.00365338455699856,0.00346022355415736
"Sample9141",0.99006209803603,0.00433415550780016,0.00305101036517675,0.00121699549326772,0.000688002244377543,0.000647738353347761
"Sample9142",0.701891746307319,0.118894247527744,0.108481229059432,0.0278183337985267,0.0220976724474663,0.0208167708595116
"Sample9143",0.771321429166203,0.0828454932000374,0.0771547412426828,0.0287262072863084,0.0209846209234032,0.0189675081813649
"Sample9144",0.700808219658964,0.0959536897491076,0.123396588360496,0.0327055424729874,0.0242298516573569,0.0229061081010879
"Sample9145",0.694259122890728,0.167997252970322,0.0935002184655499,0.0159505273060415,0.014260945192543,0.0140319331748152
"Sample9146",0.871275723905413,0.0372181272274108,0.0473190071547963,0.0148809066098631,0.0144866075353605,0.0148196275671558
"Sample9147",0.989518052727015,0.00169315340249581,0.00548527799471119,0.00123061807102643,0.00106586009465343,0.00100703771009783
"Sample9148",0.71987204764683,0.113175439941833,0.0762459314240421,0.0372331737139735,0.0272269830811931,0.0262464241921281
"Sample9149",0.732423105367329,0.109139736241238,0.054826307587215,0.0405369540660489,0.0309886163543011,0.0320852803838678
"Sample9150",0.753002955551124,0.076304309077985,0.0732554197346033,0.0453306251880337,0.0267310381463122,0.0253756523019416
"Sample9151",0.905551242665613,0.0405124863875389,0.0273121340915972,0.0101464072180172,0.00848289602092817,0.00799483361630502
"Sample9152",0.78041833179776,0.0625678515258793,0.0820379135217311,0.0320858599781858,0.0213780325780954,0.0215120105983484
"Sample9153",0.812391291844035,0.0544310923452375,0.0671689949830715,0.0250862530718442,0.0206382563376171,0.020284111418195
"Sample9154",0.983245226087626,0.00673074831742342,0.00549068527655905,0.00173477144924095,0.0014558382411574,0.00134273062799353
"Sample9155",0.933965136784733,0.0335574305295164,0.0202629246979892,0.00418258097894642,0.00409956808787167,0.00393235892094292
"Sample9156",0.985431249026773,0.00661967553130859,0.00341457146070795,0.00193247617981392,0.0013432124384278,0.00125881536296915
"Sample9157",0.89399497764243,0.0538449216629973,0.0253859109215721,0.0107526693460172,0.00816665961571912,0.00785486081126461
"Sample9158",0.378936876072114,0.301040723322981,0.187390985881463,0.0552645425095921,0.0399731172653773,0.0373937549484723
"Sample9159",0.696586794337462,0.153043298635648,0.0908091403711505,0.0200349988805783,0.0206454873965285,0.0188802803786333
"Sample9160",0.936285966138448,0.0126930195505488,0.0224025481068601,0.0123123510257513,0.00847733684582889,0.00782877833256292
"Sample9161",0.744964861095559,0.0944934264611897,0.0846733244846726,0.0311946975888938,0.0230720036118143,0.0216016867578702
"Sample9162",0.946907435132753,0.0198640592968289,0.017899322505954,0.00641867977040449,0.00447193115507797,0.00443857213898188
"Sample9163",0.927306600372974,0.0478196319424608,0.0137638159540678,0.00523097367157442,0.00300029354094799,0.00287868451797548
"Sample9164",0.65780141580854,0.170046703966412,0.0832529252052005,0.0392288805096087,0.0258644162144244,0.0238056582958143
"Sample9165",0.765235411522109,0.104635880181452,0.0661297073348687,0.0292992090954991,0.017764780834006,0.0169350110320642
"Sample9166",0.965367364131722,0.016408041660401,0.011260159008148,0.00262778333109734,0.00222750316628924,0.002109148702342
"Sample9167",0.920582121803265,0.0356554213688315,0.0216114875005597,0.00901545238476488,0.00675884637928145,0.00637667056329783
"Sample9168",0.936577168934953,0.0260632899681281,0.0207546132803297,0.00751132294512953,0.00455832848921112,0.00453527638224821
"Sample9169",0.92149076619637,0.0248645059226659,0.0332895607473543,0.0069872834172222,0.00663353371525627,0.00673435000113104
"Sample9170",0.995249775207487,0.00231675405819269,0.00120616795629919,0.000485962899417049,0.000376077505224654,0.000365262373379495
"Sample9171",0.709374321264053,0.0879251506845446,0.0777635792974321,0.0471546763979286,0.0400935616769105,0.0376887106791308
"Sample9172",0.645174765135179,0.10454309481716,0.122961210705638,0.040584016574741,0.0452097417111957,0.0415271710560865
"Sample9173",0.817299825485798,0.0474464614063779,0.0760738489487182,0.0218925919073576,0.0191532046890328,0.0181340675627157
"Sample9174",0.628230307283153,0.12730709368181,0.126855174488784,0.0520430972294663,0.0335305031682485,0.0320338241485387
"Sample9175",0.953054505113573,0.0188446328949137,0.014042862306055,0.00476486112154627,0.00487010181200451,0.00442303675190746
"Sample9176",0.402475221445244,0.317525645739393,0.136770668674989,0.0530937417698993,0.0450285472627568,0.045106175107718
"Sample9177",0.810651714814819,0.0488347436082981,0.0847477090844009,0.0215147666497303,0.0177820942299663,0.0164689716127857
"Sample9178",0.936624084579191,0.0163008297590409,0.0198414251016626,0.00958989888802087,0.00914458612731946,0.00849917554476481
"Sample9179",0.973081210804058,0.00724190218089483,0.00959415569086168,0.00422356908304425,0.00298556397087345,0.00287359827026805
"Sample9180",0.804690779849699,0.0930986163430742,0.0523464075906267,0.0189880043068949,0.0158761027955413,0.0150000891141635
"Sample9181",0.719558064531258,0.07235273123187,0.0961264683276052,0.0561428619341109,0.0286749568648014,0.0271449171103545
"Sample9182",0.708223857770584,0.0815319428175035,0.113489883777413,0.0465644921973296,0.0258753116845924,0.0243145117525776
"Sample9183",0.499693922941227,0.141881345485896,0.196099403039482,0.0613267911900291,0.0528403094138603,0.0481582279295052
"Sample9184",0.962854894444585,0.0141083346766742,0.0127057402304171,0.00459219035082859,0.0029018810302838,0.00283695926721112
"Sample9185",0.800159501117103,0.0444869067532909,0.103243137182999,0.0182270205791151,0.0171489161768889,0.0167345181906032
"Sample9186",0.794082332538167,0.0534133180648425,0.0711017109595438,0.0286306381595058,0.0269457652290647,0.0258262350488766
"Sample9187",0.915599143951351,0.0323766361151065,0.0242294795591189,0.0153162591294231,0.00653501269234886,0.00594346855265168
"Sample9188",0.838387224469463,0.0585661622497387,0.0549837408081396,0.0197222367395624,0.0145871390386773,0.013753496694419
"Sample9189",0.656546215297576,0.140514397331722,0.115692525856539,0.0352326436613727,0.0271887651606438,0.024825452692147
"Sample9190",0.94113620633896,0.0193202301220643,0.0230947089532675,0.00715134376700705,0.00484656070042238,0.00445095011827865
"Sample9191",0.847385037532365,0.0401548725171421,0.0634145317562455,0.0230501976239172,0.0134489467742188,0.0125464137961111
"Sample9192",0.980348468577595,0.00529708089929017,0.0067461299529071,0.00339397246142891,0.00216709237957062,0.00204725572920836
"Sample9193",0.707381526440576,0.124000406516133,0.0927740856307695,0.0363110591001095,0.0206358533070536,0.0188970690053579
"Sample9194",0.672084153678924,0.0816021734919356,0.126915852867484,0.041751523924158,0.0404357165025481,0.037210579534951
"Sample9195",0.872237157137445,0.0384697793973618,0.0467827694548303,0.0180991190702412,0.0123918399708933,0.012019334969228
"Sample9196",0.736463772312667,0.0860352880143469,0.098538876227511,0.0320532247604525,0.0240770768795927,0.0228317618054298
"Sample9197",0.736421909614772,0.0603941854603589,0.119311455389692,0.0246019674476115,0.0297311383277829,0.0295393437597821
"Sample9198",0.959228212917152,0.00768767045478976,0.0190104386396273,0.00545083786341289,0.00445765091367367,0.00416518921134422
"Sample9199",0.500045273822714,0.169889858686892,0.232448954874436,0.0456369411726305,0.026478500367423,0.0255004710759052
"Sample9200",0.817759914519669,0.0989913127766558,0.0452978878548823,0.0165838458014134,0.0108518585865779,0.0105151804608018
"Sample9201",0.911257162095561,0.0319007498782746,0.0283887093230498,0.0104356259436737,0.00918992840544318,0.00882782435399735
"Sample9202",0.91847541739103,0.0286048467547464,0.0305130035768573,0.00771702192103935,0.0079285681059019,0.00676114225042507
"Sample9203",0.849035774769858,0.0531331470721054,0.0539250133765294,0.0146727037926145,0.0156595940488596,0.0135737669400334
"Sample9204",0.895455682543418,0.0334536632722417,0.0407677422211472,0.0107052392370176,0.0102414727493237,0.00937619997685171
"Sample9205",0.446270611968383,0.218995677599462,0.125883235360402,0.087403453375025,0.0624763508193435,0.0589706708773847
"Sample9206",0.92710476938751,0.0312075961931872,0.0215258937521639,0.00981479320624596,0.00517870584352895,0.00516824161736418
"Sample9207",0.615136905448666,0.140269871663879,0.118900948430682,0.0467985274560558,0.0393155330844356,0.0395782139162807
"Sample9208",0.966135280398428,0.0150867173884974,0.0100836031103045,0.00409119616928942,0.00239601360754966,0.00220718932593087
"Sample9209",0.889505558152165,0.0388357354531355,0.037108693896188,0.0158694994892765,0.00920503070654684,0.00947548230268827
"Sample9210",0.547743599055227,0.221734075723948,0.120819139859235,0.0387961046306326,0.03551578266338,0.0353912980675775
"Sample9211",0.834688283991116,0.0402665599852342,0.0639487004648637,0.0220095133686064,0.0202211512477711,0.0188657909424081
"Sample9212",0.965273877564839,0.0132992579863415,0.0107783146650975,0.00363564743795593,0.00354520232734178,0.00346770001842459
"Sample9213",0.821382833662016,0.0679347735570541,0.0706103693745004,0.0158339534127558,0.0125184818901194,0.0117195881035548
"Sample9214",0.844256540232283,0.0514287092428021,0.0687446897529351,0.0127260967941383,0.011826917948093,0.0110170460297486
"Sample9215",0.731874704520564,0.106321757013558,0.0768924011541725,0.0353354288696277,0.0260347663623605,0.0235409420797178
"Sample9216",0.896989236545251,0.0324295902719435,0.0512293728452796,0.00856224940239666,0.00553309328205791,0.00525645765307167
"Sample9217",0.979517618539011,0.00551598878448724,0.00828218780700326,0.00199670269904003,0.00239897034419841,0.00228853182625996
"Sample9218",0.775183374030005,0.0789492513327158,0.0792605624662828,0.0262441936832638,0.0206215598167831,0.0197410586709492
"Sample9219",0.776000210121891,0.0564012026508868,0.0932464624660407,0.0239477737348892,0.0253887895175062,0.0250155615087857
"Sample9220",0.892637732726512,0.040016907073285,0.04855161351262,0.00959182244614804,0.00473653143790232,0.00446539280353258
"Sample9221",0.739308180380435,0.0759408773614608,0.11374851145358,0.0221501984153792,0.0249194408761923,0.0239327915129523
"Sample9222",0.968460662059748,0.0179618694696134,0.006758208370114,0.00268835062301396,0.00220628657245574,0.00192462290505485
"Sample9223",0.98801517151339,0.00249167869759346,0.00597369444186407,0.00131335520039,0.00116135002963678,0.00104475011712555
"Sample9224",0.975072652479088,0.01005605445712,0.0102678809543578,0.00224977501164972,0.00117556153370975,0.00117807556407475
"Sample9225",0.965909265180585,0.0118390701622533,0.0129773536531245,0.0033992906184424,0.00304075704519439,0.00283426334040035
"Sample9226",0.918585631780177,0.035953210162446,0.0206040086794624,0.0112091434525352,0.0073339707939197,0.0063140351314598
"Sample9227",0.992164465221604,0.0024600705468595,0.00246279051918997,0.00120263287581029,0.000825069871073169,0.000884970965463228
"Sample9228",0.723437095925319,0.135574472515844,0.0780843378612284,0.0236292280393661,0.0206408885663611,0.0186339770918815
"Sample9229",0.992249817653669,0.00268436995802612,0.00301404933856695,0.000869079523790065,0.000593847774631435,0.000588835751316166
"Sample9230",0.994534859677148,0.00207526329777547,0.00149858463060226,0.000807707663591147,0.000546595300304728,0.00053698943057856
"Sample9231",0.867910920117853,0.0349337977604006,0.0372194384703662,0.0235817556874064,0.0193384415882509,0.017015646375723
"Sample9232",0.601135730033126,0.160835512510011,0.106897943956962,0.0533730971831773,0.0416636709448402,0.0360940453718833
"Sample9233",0.932387215545164,0.0426550528571648,0.0102578158467972,0.00592404357220045,0.00453819142545098,0.00423768075322211
