"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample7194",0.750057806662976,0.0131821455001486,0.109857909672337,0.0805615300212179,0.0229756162107908,0.0233649919325295
"Sample7195",0.351766742007254,0.185845039255144,0.176834716485074,0.152838050612511,0.07953193446296,0.0531835171770576
"Sample7196",0.802799489242826,0.128685749458544,0.0283043918116514,0.0215099110586188,0.0107084442431423,0.00799201418521731
"Sample7197",0.430147323334189,0.033258136892691,0.191604144495378,0.165529986402431,0.0930368940139603,0.0864235148613504
"Sample7198",0.182558064468831,0.155753728092765,0.343093775590674,0.126086829896053,0.101513182271003,0.0909944196806729
"Sample7199",0.4840120336639,0.199525806763186,0.107541586637307,0.102290266578888,0.0607181602717297,0.04591214608499
"Sample7200",0.484877676647227,0.275655592741817,0.0986025491749146,0.0675706899261363,0.0359200814541993,0.037373410055706
"Sample7201",0.990018889091003,0.00758045354271766,0.0010449893989571,0.000600066910180584,0.00041133349107032,0.000344267566071777
"Sample7202",0.788037525121087,0.00920271466103039,0.086422439786869,0.0672497026235248,0.0270117603951314,0.0220758574123577
"Sample7203",0.981379177294918,0.0118057720453309,0.0039609356270491,0.000881119109592815,0.00107002525296438,0.000902970670144977
"Sample7204",0.206828504675184,0.0328240920852856,0.284298055341934,0.237562746344883,0.133411781180505,0.105074820372209
"Sample7205",0.100208563998069,0.550412892046052,0.177131624911587,0.101461669206559,0.0380095154448648,0.0327757343928675
"Sample7206",0.595635816687745,0.378607560206309,0.0103692464321177,0.00766879626030656,0.00403141693226978,0.00368716348125149
"Sample7207",0.926265353672745,0.0619797242905188,0.0055014117633026,0.00302081833228286,0.00158002296198536,0.00165266897916572
"Sample7208",0.793125285151153,0.165088630552537,0.0143330798505929,0.0176032027138938,0.00539303585128698,0.00445676588053581
"Sample7209",0.827231415378968,0.0687873169931526,0.0328987349313554,0.0379997112416101,0.0161999630902834,0.0168828583646307
"Sample7210",0.505838322600355,0.250678499780835,0.109811910689253,0.0727352682979467,0.0291501656093556,0.0317858330222549
"Sample7211",0.993431145698501,0.00260452930903604,0.00162946297066449,0.00134585182848557,0.000514398179479434,0.000474612013833138
"Sample7212",0.737183918862836,0.221681166540645,0.0122684605203041,0.0141145048568323,0.00829629989120003,0.00645564932818229
"Sample7213",0.986304113976074,0.00922291379578016,0.00187786499293833,0.00145100990521552,0.000615252325647188,0.000528845004344927
"Sample7214",0.918577168920583,0.0531421993559626,0.0125572573499711,0.00996877818113926,0.00311619003568611,0.00263840615665788
"Sample7215",0.992968340536295,0.00635238965722773,0.000257812353210743,0.00017772536639267,0.000131922035460753,0.000111810051413199
"Sample7216",0.863367160784008,0.0729392122079054,0.0285573250799247,0.0187632810091769,0.00834458109050494,0.00802843982848009
"Sample7217",0.310428641205965,0.351051930648733,0.141416539776325,0.107071173962249,0.0469755242624628,0.043056190144266
"Sample7218",0.985220551745884,0.0143484318586338,0.000237060398810236,9.80355390467404e-05,5.40602689782821e-05,4.18601886473582e-05
"Sample7219",0.404820526397949,0.375689060495115,0.0934120182417223,0.0598008299039518,0.0340319056107604,0.0322456593505015
"Sample7220",0.857899266608878,0.0164939847259035,0.0436039987006956,0.044175507784475,0.0207031329976786,0.0171241091823692
"Sample7221",0.953349521515827,0.025320016855981,0.00783807207537114,0.00619982307551059,0.00408566412281132,0.00320690235449944
"Sample7222",0.998116103184584,0.000768277852500327,0.00041423888937696,0.00028515937707767,0.000218051256853746,0.000198169439607528
"Sample7223",0.744860848469507,0.104443658827549,0.0525682289545551,0.0427453682848856,0.0292425878293871,0.0261393076341163
"Sample7224",0.977507551958811,0.00838710123670557,0.0057731096791434,0.00422864300126576,0.00209547207440619,0.00200812204966807
"Sample7225",0.571860829523975,0.0749178455108916,0.150289273025012,0.107808695496937,0.0518636243002904,0.0432597321428942
"Sample7226",0.0838386041905838,0.376946946328795,0.238066326393788,0.140174436997216,0.0955431424357597,0.0654305436538575
"Sample7227",0.54101674297663,0.0750555223651446,0.152076583018069,0.12436759088743,0.0543763779033966,0.0531071828493306
"Sample7228",0.894003699008667,0.034727133900883,0.0363605288454095,0.0231666041940366,0.00616621948602127,0.00557581456498224
"Sample7229",0.86908794387271,0.0443619580908801,0.0329553542068925,0.0334560918849714,0.0108300742871545,0.00930857765739179
"Sample7230",0.808456707899578,0.0152384369666212,0.0608269177463893,0.0575976447620959,0.0305533711932202,0.0273269214320959
"Sample7231",0.490755401443526,0.180321988772351,0.133783755829459,0.0963934306050415,0.0550969663754558,0.043648456974166
"Sample7232",0.988182323834948,0.0050464022124274,0.00256913547358035,0.00160413574188206,0.00131482130943329,0.00128318142772871
"Sample7233",0.132408169854285,0.538691075324676,0.136825815735826,0.106480385226388,0.0455866699603288,0.0400078838984963
"Sample7234",0.587748332821614,0.156690109596274,0.112411858958413,0.0945355303121683,0.0258402297079425,0.0227739386035891
"Sample7235",0.1191993443866,0.324859652404598,0.222158391233983,0.164157114983906,0.0954578029266412,0.074167694064272
"Sample7236",0.48787302325472,0.360859881108454,0.0588212828589446,0.0410630650974361,0.0265435132127598,0.0248392344676856
"Sample7237",0.944256798244581,0.022755223606029,0.0153737206263196,0.0113379106350005,0.00342530344646055,0.00285104344160939
"Sample7238",0.70527137228137,0.211451986307074,0.0357589494083717,0.0233273594883027,0.0130534734610001,0.0111368590538814
"Sample7239",0.158008229020306,0.382964575181001,0.218666864880911,0.115387921286634,0.0659339320845382,0.0590384775466098
"Sample7240",0.947528612589707,0.0213044528851183,0.0143867738967712,0.00748740792054229,0.0047398412434553,0.00455291146440585
"Sample7241",0.910455457428983,0.0693336508746691,0.00935214589307105,0.0050114725989104,0.00317856753407884,0.00266870567028803
"Sample7242",0.579757625232654,0.408319156334337,0.0051948972903245,0.00279046042557407,0.00208588892456619,0.00185197179254349
"Sample7243",0.646756423182327,0.0934801467036674,0.0894782499257682,0.0931051013541034,0.0422729897378315,0.034907089096303
"Sample7244",0.690317788700927,0.089091711914722,0.114289447499975,0.048879758205102,0.0287634948415767,0.0286577988376972
"Sample7245",0.919385368468993,0.0250161645229229,0.0225087708549039,0.0154639674767683,0.0094578028285914,0.0081679258478208
"Sample7246",0.302135540957079,0.358827409944586,0.185106262821357,0.107222876795359,0.0262940628383355,0.0204138466432844
"Sample7247",0.599524341284898,0.226070801469169,0.0762768407564581,0.0429665123683068,0.0310695436074056,0.0240919605137628
"Sample7248",0.844192601710019,0.0137355301702025,0.0564799143547972,0.0454515689793142,0.0233792836877119,0.0167611010979548
"Sample7249",0.975026806718412,0.0201434184263843,0.00218527761091682,0.00127927214179651,0.000705194948363617,0.000660030154127136
"Sample7250",0.484217822363923,0.279977677598681,0.0901547053508139,0.0785988615120898,0.0371322328709953,0.0299187003034972
"Sample7251",0.298871342054931,0.2761282231309,0.15145808653437,0.129807839837526,0.0760645690509108,0.0676699393913632
"Sample7252",0.635265360357687,0.218457251148793,0.0849519350788114,0.0339011089280359,0.0152535424095233,0.0121708020771489
"Sample7253",0.754006673362905,0.00609091847032965,0.115517466230867,0.0715801405634251,0.0302821172106435,0.0225226841618295
"Sample7254",0.79089407674276,0.0374181886669841,0.0616021157925198,0.0580492826206871,0.0305764477787567,0.0214598883982919
"Sample7255",0.575236566350759,0.0556149651543629,0.20533893997881,0.0774500218805362,0.0453100642216725,0.0410494424138594
"Sample7256",0.68462451310681,0.297522381874055,0.00928193886246218,0.00386195168424296,0.0025775422859332,0.00213167218649649
"Sample7257",0.941258521922963,0.0398571925683315,0.00807815288752648,0.00317284266703081,0.00441839367851234,0.00321489627563542
"Sample7258",0.920622997838841,0.0378572572080358,0.0174553615973174,0.0130272728419108,0.00610341609113977,0.00493369442275514
"Sample7259",0.759571458465331,0.0511562102979638,0.0934485098693039,0.0622835181215051,0.0148767383244783,0.0186635649214182
"Sample7260",0.931164412044726,0.0278998875646912,0.0129430883076273,0.0146052874139809,0.00725267221050815,0.00613465245846615
"Sample7261",0.0112039292414291,0.617804913443947,0.151396057448443,0.100112949540424,0.0598423651334639,0.0596397851922926
"Sample7262",0.897545573248676,0.0940085579475021,0.00325655625388319,0.00238938844532301,0.00149879061876918,0.00130113348584621
"Sample7263",0.590055918683082,0.0966233509292283,0.155946500475261,0.0823794828735113,0.0380877908955791,0.0369069561433383
"Sample7264",0.948652692669801,0.0405662459929886,0.00600514185592678,0.00180485728059794,0.00153072775874442,0.00144033444194138
"Sample7265",0.985584371310327,0.00532102316283486,0.00373141188785271,0.00339662390401779,0.0010776650175958,0.000888904717371998
"Sample7266",0.3090424554986,0.55003109141714,0.0702103457608536,0.0351975863336605,0.0188204087662287,0.0166981122235178
"Sample7267",0.482677480977575,0.354764902628778,0.0555586943182802,0.0460429608079296,0.0296297396606252,0.0313262216068119
"Sample7268",0.42627812995536,0.331367365280262,0.120118682970955,0.062506831539563,0.0305175814874322,0.0292114087664277
"Sample7269",0.694085868775928,0.0825213787665166,0.0814051847167187,0.0893244712055386,0.0285708711919402,0.0240922253433581
"Sample7270",0.118431104902107,0.0189460294080761,0.368141813343654,0.29064569977979,0.111067835187218,0.0927675173791553
"Sample7271",0.144310166349284,0.17862597267975,0.322751326922947,0.19822660477919,0.0862771938873264,0.0698087353815022
"Sample7272",0.98243869240406,0.00654793605850068,0.0051199287741117,0.00324310517906937,0.00131132019857776,0.00133901738568081
"Sample7273",0.101665629297014,0.0214635960838252,0.36405139831021,0.214659231733506,0.143073281820862,0.155086862754584
"Sample7274",0.785435072557727,0.153395184566085,0.0285710068081326,0.0205870270214449,0.0065220440655885,0.00548966498102201
"Sample7275",0.797757558034313,0.0264466283012552,0.0919340429260775,0.0512703303871274,0.0159553756345604,0.0166360647166663
"Sample7276",0.503700357316845,0.0800952550666927,0.176926869681923,0.132768730801521,0.061398237896062,0.045110549236956
"Sample7277",0.225251035057613,0.653934001933937,0.0465158403243365,0.0441750993658203,0.0182677047263115,0.0118563185919822
"Sample7278",0.0624598261620253,0.00225466407636163,0.326757900952836,0.301345233105309,0.154981483012752,0.152200892690716
"Sample7279",0.961068429952201,0.00841793211858588,0.0104431451011122,0.0109290711493675,0.00490353969538081,0.00423788198335214
"Sample7280",0.932190523325638,0.0122312730123128,0.0215984054882376,0.0154719339019568,0.0096723811692229,0.00883548310263229
"Sample7281",0.821572289818482,0.0912574490841333,0.0393558727910399,0.0273126846718014,0.0114059481236467,0.00909575551089704
"Sample7282",0.978967167438346,0.00570165461261947,0.00526424782198415,0.00589604405722492,0.00224379819745753,0.00192708787236761
"Sample7283",0.816117537130206,0.0238576627043642,0.0715762032389398,0.0417668321931433,0.0223409945135701,0.0243407702197764
"Sample7284",0.320670090778262,0.555007777151115,0.0466293739859326,0.0391812567858984,0.0189841737057388,0.0195273275930527
"Sample7285",0.994962724653263,0.00246265432804459,0.00138461626104542,0.000549517231129014,0.000324946083518731,0.0003155414429994
"Sample7286",0.891276183723522,0.0927116636053168,0.00697042402761566,0.00455654186102731,0.00240251137854518,0.00208267540397261
"Sample7287",0.703889528556897,0.262397188583931,0.0126797777330868,0.0101538535678322,0.00590679014534921,0.00497286141290394
"Sample7288",0.715553273034083,0.118106131020088,0.0795912605951773,0.0395103552265201,0.0225584834787799,0.0246804966453511
"Sample7289",0.870678750969907,0.0298139735052489,0.0317899867653356,0.0233149181759194,0.0219545992853965,0.0224477712981923
"Sample7290",0.550221989143356,0.157527361487261,0.111703416833737,0.0684277326564474,0.0632447469054069,0.0488747529737921
"Sample7291",0.786814358878351,0.143577133706357,0.0230518207764845,0.0218919245588222,0.0138857524142561,0.0107790096657293
"Sample7292",0.851946238819316,0.0624335607676701,0.0385383468641696,0.0277138777721848,0.0105213543856167,0.00884662139104269
"Sample7293",0.403375886601573,0.0768919103970199,0.196694838162121,0.134359308292138,0.103615339436121,0.0850627171110268
"Sample7294",0.0364580892127012,0.536933366591832,0.209547615923313,0.132003200654491,0.0485302335403478,0.0365274940773146
"Sample7295",0.912160352417325,0.0691385968408054,0.00802375550426931,0.00586352768061461,0.0024921724592101,0.00232159509777534
"Sample7296",0.930321052170781,0.0363380565272613,0.0118219050722519,0.0107255095042129,0.00567002444841651,0.00512345227707621
"Sample7297",0.947807853902947,0.0244969239251975,0.0134563047579403,0.0076756139490018,0.00324037469426798,0.00332292877064521
"Sample7298",0.460685794207975,0.18353647514289,0.144471201495738,0.111519688324554,0.0535725115329331,0.04621432929591
"Sample7299",0.776274030434323,0.105455499948324,0.059540381692998,0.0349375190583316,0.0119439343551834,0.0118486345108404
"Sample7300",0.659928246233994,0.239092578095091,0.0417151746818801,0.0311619395874621,0.0138231933560524,0.0142788680455206
"Sample7301",0.485795251526511,0.424824173601002,0.0365135641799307,0.0305259330548959,0.0114377448478222,0.0109033327898386
"Sample7302",0.802118504378821,0.107660826825199,0.0435427390540357,0.025215811393227,0.0109908296256305,0.0104712887230869
"Sample7303",0.787798849656624,0.0670744711496167,0.057797797436347,0.0340988225396689,0.0290421274008252,0.0241879318169185
"Sample7304",0.865946609924599,0.0724728418302931,0.0206394853278787,0.0191999377011969,0.0110096210466027,0.0107315041694293
"Sample7305",0.799854006969323,0.169618757788017,0.0134122055813393,0.00736761249715188,0.00490084092278713,0.00484657624138174
"Sample7306",0.0907966962869315,0.749461714349325,0.0514023517669524,0.0612807653369853,0.0247549380758041,0.022303534184002
"Sample7307",0.644210167401658,0.226703856535622,0.0589092600619007,0.0352849006341065,0.0189242422883987,0.0159675730783141
"Sample7308",0.392019408904417,0.515936813036464,0.0302519719414451,0.0337053942372001,0.0142660269760301,0.0138203849044438
"Sample7309",0.517232773161478,0.290713907367679,0.0890031636006521,0.0647475009666756,0.0192528767413789,0.0190497781621361
"Sample7310",0.534237061162583,0.139545735748687,0.12891826259908,0.101038089980055,0.0490792598083458,0.0471815907012498
"Sample7311",0.515991523832537,0.175496640438855,0.129569576888311,0.0893299148820611,0.0516940793416854,0.0379182646165509
"Sample7312",0.98909097640167,0.00680968583203217,0.00146178908711331,0.00109471623598889,0.000792803633196075,0.0007500288099999
"Sample7313",0.1668286259786,0.271642066956493,0.231293959407565,0.159142763398465,0.0933401682460918,0.0777524160127847
"Sample7314",0.721560525910707,0.249717074124438,0.00945046096576609,0.00814919708507595,0.00598915449763238,0.00513358741638004
